episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,50.15,1.9605,0.5015,0.1235,0.209,0.166,26.6,1.43,0.266,0.2085,0.215,0.3105,29.7,1.63,0.297,0.2475,0.244,0.2115,18.9,1.12,0.189,0.185,0.183,0.443,31.3375,1.535125
1000,55.4,2.11,0.554,0.124,0.2,0.122,27.2,1.508,0.272,0.233,0.226,0.269,32.3,1.7265,0.323,0.266,0.2255,0.1855,19.3,1.186,0.193,0.21,0.187,0.41,33.55,1.632625
1500,54.3,2.086,0.543,0.139,0.179,0.139,28.25,1.5185,0.2825,0.216,0.239,0.2625,32.4,1.752,0.324,0.286,0.208,0.182,19.5,1.1815,0.195,0.208,0.1805,0.4165,33.6125,1.6344999999999998
2000,54.9,2.0805,0.549,0.1255,0.1825,0.143,28.6,1.528,0.286,0.2215,0.227,0.2655,31.3,1.726,0.313,0.284,0.219,0.184,19.1,1.1755,0.191,0.2065,0.1895,0.413,33.475,1.6275
2500,58.85,2.193,0.5885,0.132,0.1635,0.116,28.6,1.5585,0.286,0.239,0.2225,0.2525,32.25,1.7675,0.3225,0.293,0.214,0.1705,19.4,1.203,0.194,0.223,0.175,0.408,34.775,1.6805
3000,55.95,2.1195,0.5595,0.135,0.171,0.1345,30.95,1.6015,0.3095,0.223,0.227,0.2405,31.1,1.706,0.311,0.2655,0.242,0.1815,19.5,1.1745,0.195,0.206,0.1775,0.4215,34.375,1.650375
3500,59.15,2.18,0.5915,0.123,0.1595,0.126,30.6,1.588,0.306,0.2175,0.235,0.2415,33.15,1.7585,0.3315,0.2595,0.245,0.164,19.4,1.22,0.194,0.224,0.19,0.392,35.575,1.686625
4000,53.4,2.108,0.534,0.172,0.162,0.132,27.9,1.5505,0.279,0.2425,0.2285,0.25,33.45,1.759,0.3345,0.2635,0.2285,0.1735,17.3,1.165,0.173,0.2265,0.193,0.4075,33.0125,1.6456250000000001
4500,57.7,2.169,0.577,0.1355,0.167,0.1205,27.55,1.539,0.2755,0.2425,0.2275,0.2545,33.05,1.7775,0.3305,0.275,0.236,0.1585,17.05,1.1695,0.1705,0.2365,0.185,0.408,33.8375,1.66375
5000,56.35,2.151,0.5635,0.1445,0.1715,0.1205,29.3,1.565,0.293,0.232,0.222,0.253,32.75,1.76,0.3275,0.2805,0.2165,0.1755,17.75,1.154,0.1775,0.2175,0.1865,0.4185,34.0375,1.6575
5500,58.6,2.2035,0.586,0.1425,0.1605,0.111,29.65,1.5995,0.2965,0.25,0.21,0.2435,36.05,1.8395,0.3605,0.273,0.212,0.1545,20.4,1.2585,0.204,0.218,0.2105,0.3675,36.175,1.72525
6000,57.95,2.1705,0.5795,0.126,0.18,0.1145,29.5,1.595,0.295,0.2455,0.219,0.2405,34.25,1.7865,0.3425,0.273,0.213,0.1715,17.8,1.2055,0.178,0.228,0.2155,0.3785,34.875,1.689375
6500,49.3,2.0525,0.493,0.2,0.1735,0.1335,27.25,1.5785,0.2725,0.2665,0.228,0.233,34.2,1.832,0.342,0.293,0.22,0.145,15.55,1.2135,0.1555,0.2735,0.2,0.371,31.575,1.669125
7000,61.75,2.247,0.6175,0.123,0.1485,0.111,30.05,1.6295,0.3005,0.247,0.234,0.2185,35.4,1.858,0.354,0.289,0.218,0.139,21.3,1.248,0.213,0.207,0.195,0.385,37.125,1.7456250000000002
7500,56.95,2.196,0.5695,0.159,0.1695,0.102,29.5,1.6395,0.295,0.259,0.2365,0.2095,35.25,1.842,0.3525,0.278,0.2285,0.141,16.85,1.1765,0.1685,0.228,0.215,0.3885,34.6375,1.7135
8000,54.7,2.1465,0.547,0.169,0.1675,0.1165,26.95,1.5605,0.2695,0.259,0.234,0.2375,32.35,1.7825,0.3235,0.3045,0.203,0.169,14.5,1.169,0.145,0.271,0.192,0.392,32.125,1.664625
8500,54.45,2.121,0.5445,0.1605,0.1665,0.1285,26.2,1.536,0.262,0.258,0.234,0.246,34.2,1.8135,0.342,0.2895,0.2085,0.16,16.2,1.1825,0.162,0.2495,0.1975,0.391,32.7625,1.66325
9000,56.4,2.146,0.564,0.1355,0.183,0.1175,29.75,1.622,0.2975,0.2545,0.2205,0.2275,33.7,1.8225,0.337,0.294,0.2235,0.1455,19.25,1.231,0.1925,0.227,0.1995,0.381,34.775000000000006,1.7053749999999999
9500,57.0,2.16,0.57,0.1325,0.185,0.1125,32.6,1.659,0.326,0.2285,0.224,0.2215,36.45,1.854,0.3645,0.2655,0.2295,0.1405,19.25,1.205,0.1925,0.2065,0.2145,0.3865,36.325,1.7195
10000,56.2,2.1625,0.562,0.1495,0.1775,0.111,31.0,1.627,0.31,0.2405,0.216,0.2335,36.05,1.8455,0.3605,0.276,0.212,0.1515,19.45,1.2565,0.1945,0.238,0.197,0.3705,35.675,1.722875
10500,56.75,2.145,0.5675,0.131,0.1805,0.121,29.95,1.6145,0.2995,0.2455,0.225,0.23,37.35,1.9105,0.3735,0.29,0.21,0.1265,19.3,1.254,0.193,0.2345,0.206,0.3665,35.837500000000006,1.7309999999999999
11000,56.4,2.1535,0.564,0.1365,0.1885,0.111,31.3,1.643,0.313,0.2375,0.229,0.2205,39.2,1.9185,0.392,0.2735,0.1955,0.139,20.25,1.271,0.2025,0.2365,0.1905,0.3705,36.7875,1.7465
11500,56.15,2.1285,0.5615,0.124,0.196,0.1185,29.5,1.611,0.295,0.2485,0.229,0.2275,35.6,1.848,0.356,0.281,0.218,0.145,18.85,1.2045,0.1885,0.216,0.207,0.3885,35.025,1.698
12000,59.8,2.215,0.598,0.1285,0.164,0.1095,33.2,1.6895,0.332,0.2355,0.2225,0.21,35.9,1.8415,0.359,0.272,0.2205,0.1485,18.7,1.2555,0.187,0.248,0.1985,0.3665,36.9,1.750375
12500,54.75,2.1055,0.5475,0.123,0.217,0.1125,31.1,1.6715,0.311,0.252,0.2345,0.2025,33.35,1.828,0.3335,0.3005,0.2265,0.1395,18.85,1.2515,0.1885,0.233,0.22,0.3585,34.512499999999996,1.7141250000000001
13000,59.5,2.206,0.595,0.12,0.181,0.104,31.5,1.653,0.315,0.2485,0.211,0.2255,36.3,1.8665,0.363,0.2735,0.2305,0.133,20.5,1.251,0.205,0.2145,0.207,0.3735,36.95,1.744125
13500,57.4,2.185,0.574,0.1455,0.172,0.1085,29.95,1.6385,0.2995,0.263,0.214,0.2235,36.2,1.871,0.362,0.2865,0.212,0.1395,19.65,1.2815,0.1965,0.2385,0.215,0.35,35.8,1.744
14000,51.0,2.024,0.51,0.153,0.188,0.149,29.35,1.5805,0.2935,0.246,0.208,0.2525,33.7,1.771,0.337,0.2705,0.219,0.1735,17.2,1.1975,0.172,0.2465,0.1885,0.393,32.8125,1.6432499999999999
14500,57.1,2.146,0.571,0.1315,0.17,0.1275,32.05,1.6565,0.3205,0.2435,0.208,0.228,34.45,1.8155,0.3445,0.281,0.22,0.1545,19.05,1.256,0.1905,0.2505,0.1835,0.3755,35.6625,1.7185000000000001
15000,56.35,2.1195,0.5635,0.1185,0.192,0.126,30.05,1.5955,0.3005,0.2485,0.197,0.254,33.55,1.797,0.3355,0.2845,0.2215,0.1585,18.35,1.2255,0.1835,0.235,0.205,0.3765,34.575,1.684375
15500,55.55,2.1385,0.5555,0.144,0.184,0.1165,30.55,1.624,0.3055,0.2455,0.2165,0.2325,35.3,1.882,0.353,0.3115,0.2,0.1355,18.65,1.2145,0.1865,0.2225,0.21,0.381,35.012499999999996,1.71475
16000,55.65,2.1495,0.5565,0.1485,0.183,0.112,31.8,1.685,0.318,0.25,0.231,0.201,37.5,1.8965,0.375,0.283,0.2055,0.1365,19.5,1.245,0.195,0.2245,0.211,0.3695,36.1125,1.744
16500,57.1,2.1775,0.571,0.138,0.1885,0.1025,29.45,1.637,0.2945,0.2585,0.2365,0.2105,35.1,1.8615,0.351,0.2855,0.2375,0.126,17.85,1.2425,0.1785,0.245,0.217,0.3595,34.875,1.729625
17000,57.25,2.188,0.5725,0.141,0.1885,0.098,31.65,1.678,0.3165,0.257,0.2145,0.212,36.4,1.8615,0.364,0.2735,0.2225,0.14,20.45,1.281,0.2045,0.234,0.1995,0.362,36.4375,1.752125
17500,50.7,2.0405,0.507,0.1675,0.1845,0.141,30.0,1.599,0.3,0.2385,0.222,0.2395,31.55,1.768,0.3155,0.299,0.2235,0.162,15.9,1.144,0.159,0.2275,0.212,0.4015,32.0375,1.637875
18000,56.2,2.144,0.562,0.1385,0.181,0.1185,30.3,1.6185,0.303,0.2355,0.2385,0.223,34.8,1.852,0.348,0.2955,0.217,0.1395,19.15,1.22,0.1915,0.2085,0.2285,0.3715,35.1125,1.708625
18500,55.95,2.1385,0.5595,0.136,0.188,0.1165,31.1,1.6495,0.311,0.248,0.2205,0.2205,36.25,1.8465,0.3625,0.2715,0.216,0.15,19.85,1.2365,0.1985,0.2185,0.204,0.379,35.7875,1.71775
19000,56.7,2.1715,0.567,0.148,0.1745,0.1105,30.35,1.635,0.3035,0.251,0.2225,0.223,36.25,1.8415,0.3625,0.27,0.214,0.1535,18.8,1.203,0.188,0.2155,0.208,0.3885,35.525000000000006,1.71275
