episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,75.15,2.7145,0.7515,0.2155,0.029,0.004,38.9,1.9655,0.389,0.304,0.1905,0.1165,76.75,2.7025,0.7675,0.1815,0.037,0.014,63.6,2.4608333333333334
20000,59.6,2.472,0.596,0.2995,0.085,0.0195,37.15,1.9,0.3715,0.302,0.1815,0.145,76.2,2.692,0.762,0.184,0.038,0.016,57.65,2.3546666666666667
30000,46.15,2.3235,0.4615,0.4165,0.106,0.016,41.1,2.096,0.411,0.353,0.157,0.079,73.5,2.7045,0.735,0.2355,0.0285,0.001,53.583333333333336,2.3746666666666667
40000,78.25,2.7385,0.7825,0.1785,0.034,0.005,43.4,2.029,0.434,0.2825,0.162,0.1215,81.95,2.777,0.8195,0.146,0.0265,0.008,67.86666666666667,2.5148333333333333
50000,57.6,2.4585,0.576,0.321,0.0885,0.0145,44.05,2.1095,0.4405,0.313,0.162,0.0845,78.7,2.7555,0.787,0.187,0.0205,0.0055,60.116666666666674,2.4411666666666663
60000,73.4,2.688,0.734,0.2235,0.039,0.0035,42.65,2.105,0.4265,0.3315,0.1625,0.0795,77.85,2.739,0.7785,0.1885,0.0265,0.0065,64.63333333333334,2.510666666666667
70000,76.35,2.711,0.7635,0.191,0.0385,0.007,43.85,2.1105,0.4385,0.318,0.159,0.0845,81.05,2.782,0.8105,0.1645,0.0215,0.0035,67.08333333333333,2.5345
80000,75.35,2.6935,0.7535,0.1945,0.044,0.008,44.05,2.07,0.4405,0.289,0.1705,0.1,81.6,2.781,0.816,0.1555,0.022,0.0065,67.0,2.5148333333333333
90000,57.95,2.463,0.5795,0.316,0.0925,0.012,44.6,2.0985,0.446,0.2995,0.1615,0.093,79.15,2.748,0.7915,0.171,0.0315,0.006,60.56666666666667,2.4365
100000,74.65,2.6705,0.7465,0.188,0.055,0.0105,44.6,2.1035,0.446,0.304,0.1575,0.0925,80.25,2.772,0.8025,0.1715,0.0215,0.0045,66.5,2.515333333333333
110000,63.5,2.542,0.635,0.2835,0.07,0.0115,42.7,2.1335,0.427,0.3465,0.1595,0.067,77.5,2.7465,0.775,0.199,0.0235,0.0025,61.23333333333333,2.4739999999999998
120000,66.75,2.5865,0.6675,0.2605,0.063,0.009,46.9,2.1515,0.469,0.295,0.1545,0.0815,80.8,2.7695,0.808,0.158,0.0295,0.0045,64.81666666666666,2.5025
130000,68.4,2.614,0.684,0.254,0.054,0.008,41.9,2.1185,0.419,0.3465,0.1685,0.066,80.6,2.7855,0.806,0.1745,0.0185,0.001,63.63333333333333,2.506
140000,64.1,2.558,0.641,0.2885,0.058,0.0125,45.3,2.153,0.453,0.3235,0.147,0.0765,81.55,2.7935,0.8155,0.1645,0.018,0.002,63.65,2.5015
150000,58.4,2.488,0.584,0.3315,0.073,0.0115,42.5,2.1005,0.425,0.3305,0.1645,0.08,77.1,2.7465,0.771,0.2075,0.0185,0.003,59.333333333333336,2.445
160000,68.7,2.594,0.687,0.2345,0.064,0.0145,45.6,2.1145,0.456,0.3035,0.1395,0.101,83.3,2.801,0.833,0.141,0.02,0.006,65.86666666666667,2.5031666666666665
170000,69.45,2.616,0.6945,0.237,0.0585,0.01,46.35,2.1455,0.4635,0.297,0.161,0.0785,81.5,2.786,0.815,0.161,0.019,0.005,65.76666666666667,2.515833333333333
180000,73.75,2.6655,0.7375,0.2015,0.05,0.011,46.7,2.1705,0.467,0.3085,0.1525,0.072,82.1,2.799,0.821,0.1605,0.015,0.0035,67.51666666666667,2.545
190000,66.9,2.581,0.669,0.259,0.056,0.016,47.35,2.179,0.4735,0.304,0.1505,0.072,81.5,2.791,0.815,0.1635,0.019,0.0025,65.25,2.517
200000,63.6,2.5745,0.636,0.3065,0.0535,0.004,47.45,2.149,0.4745,0.282,0.1615,0.082,79.7,2.7635,0.797,0.175,0.0225,0.0055,63.583333333333336,2.4956666666666667
210000,72.35,2.6615,0.7235,0.221,0.049,0.0065,52.05,2.226,0.5205,0.2675,0.1295,0.0825,83.8,2.809,0.838,0.1385,0.018,0.0055,69.39999999999999,2.5655
220000,73.25,2.6595,0.7325,0.2055,0.051,0.011,50.5,2.231,0.505,0.29,0.136,0.069,82.15,2.794,0.8215,0.155,0.0195,0.004,68.63333333333334,2.5615
230000,75.45,2.68,0.7545,0.1855,0.0455,0.0145,51.45,2.2345,0.5145,0.2825,0.126,0.077,85.6,2.8335,0.856,0.1245,0.0165,0.003,70.83333333333333,2.582666666666667
240000,80.9,2.7735,0.809,0.16,0.0265,0.0045,47.95,2.1825,0.4795,0.3045,0.135,0.081,82.45,2.7895,0.8245,0.147,0.022,0.0065,70.43333333333334,2.5818333333333334
250000,70.8,2.602,0.708,0.203,0.072,0.017,47.55,2.166,0.4755,0.2915,0.1565,0.0765,83.3,2.7995,0.833,0.1385,0.0235,0.005,67.21666666666665,2.5225
