episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,79.85,2.7115,0.7985,0.1295,0.057,0.015,46.6,2.105,0.466,0.2715,0.164,0.0985,81.85,2.7705,0.8185,0.143,0.029,0.0095,69.43333333333332,2.529
20000,79.25,2.7175,0.7925,0.1435,0.053,0.011,51.15,2.259,0.5115,0.2945,0.1355,0.0585,78.75,2.7335,0.7875,0.166,0.039,0.0075,69.71666666666667,2.57
30000,79.35,2.711,0.7935,0.1395,0.0515,0.0155,50.35,2.198,0.5035,0.2715,0.1445,0.0805,77.7,2.707,0.777,0.1625,0.051,0.0095,69.13333333333333,2.5386666666666664
40000,79.0,2.703,0.79,0.1345,0.064,0.0115,53.1,2.214,0.531,0.242,0.137,0.09,76.55,2.687,0.7655,0.1705,0.0495,0.0145,69.55,2.5346666666666664
50000,82.2,2.76,0.822,0.124,0.046,0.008,49.65,2.201,0.4965,0.281,0.1495,0.073,79.0,2.745,0.79,0.1725,0.03,0.0075,70.28333333333333,2.5686666666666667
60000,81.8,2.7525,0.818,0.1295,0.0395,0.013,49.0,2.1275,0.49,0.256,0.1455,0.1085,78.8,2.717,0.788,0.155,0.043,0.014,69.86666666666667,2.5323333333333333
70000,81.65,2.752,0.8165,0.1285,0.0455,0.0095,50.3,2.1635,0.503,0.2575,0.1395,0.1,76.85,2.6895,0.7685,0.167,0.05,0.0145,69.6,2.5349999999999997
80000,80.65,2.7335,0.8065,0.13,0.054,0.0095,51.3,2.2125,0.513,0.266,0.1415,0.0795,78.35,2.7225,0.7835,0.1665,0.039,0.011,70.1,2.5561666666666665
90000,78.7,2.7095,0.787,0.1455,0.0575,0.01,51.55,2.194,0.5155,0.256,0.1355,0.093,75.0,2.6635,0.75,0.177,0.0595,0.0135,68.41666666666667,2.522333333333333
100000,78.8,2.7085,0.788,0.143,0.0585,0.0105,51.0,2.2105,0.51,0.2705,0.1395,0.08,76.75,2.7055,0.7675,0.1805,0.042,0.01,68.85000000000001,2.5415
110000,81.1,2.7415,0.811,0.1285,0.0515,0.009,49.4,2.174,0.494,0.273,0.146,0.087,76.05,2.698,0.7605,0.189,0.0385,0.012,68.85000000000001,2.5378333333333334
120000,80.35,2.7405,0.8035,0.1395,0.051,0.006,49.9,2.189,0.499,0.27,0.152,0.079,76.95,2.702,0.7695,0.174,0.0455,0.011,69.06666666666666,2.543833333333333
130000,80.3,2.7355,0.803,0.1365,0.0535,0.007,51.25,2.22,0.5125,0.2715,0.1395,0.0765,79.2,2.7395,0.792,0.1625,0.0385,0.007,70.25,2.565
140000,77.9,2.701,0.779,0.154,0.056,0.011,52.35,2.2235,0.5235,0.2605,0.132,0.084,76.45,2.699,0.7645,0.184,0.0375,0.014,68.89999999999999,2.541166666666667
150000,82.8,2.7615,0.828,0.1135,0.0505,0.008,51.05,2.2355,0.5105,0.281,0.142,0.0665,78.5,2.7235,0.785,0.164,0.0405,0.0105,70.78333333333333,2.5734999999999997
160000,81.8,2.749,0.818,0.1225,0.05,0.0095,54.8,2.264,0.548,0.245,0.13,0.077,77.7,2.71,0.777,0.1655,0.048,0.0095,71.43333333333334,2.574333333333333
