episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,77.55,2.6835,0.7755,0.1495,0.058,0.017,44.2,2.112,0.442,0.3125,0.161,0.0845,78.5,2.7305,0.785,0.172,0.0315,0.0115,66.75,2.508666666666667
20000,78.9,2.6895,0.789,0.13,0.0625,0.0185,45.5,2.0965,0.455,0.2845,0.1625,0.098,71.4,2.5695,0.714,0.1755,0.0765,0.034,65.26666666666667,2.451833333333333
30000,82.0,2.7375,0.82,0.1125,0.0525,0.015,46.75,2.124,0.4675,0.2845,0.1525,0.0955,67.55,2.521,0.6755,0.2085,0.0775,0.0385,65.43333333333334,2.460833333333333
40000,77.9,2.6925,0.779,0.147,0.0615,0.0125,46.95,2.1405,0.4695,0.2895,0.153,0.088,74.8,2.634,0.748,0.1655,0.059,0.0275,66.55,2.4890000000000003
50000,81.15,2.7525,0.8115,0.1385,0.041,0.009,49.25,2.159,0.4925,0.2705,0.1405,0.0965,70.95,2.574,0.7095,0.188,0.0695,0.033,67.11666666666667,2.4951666666666665
60000,81.9,2.76,0.819,0.1315,0.04,0.0095,47.75,2.1535,0.4775,0.2895,0.142,0.091,72.4,2.597,0.724,0.182,0.061,0.033,67.35000000000001,2.5035000000000003
70000,80.6,2.746,0.806,0.1405,0.047,0.0065,50.75,2.2255,0.5075,0.286,0.131,0.0755,75.2,2.643,0.752,0.1655,0.056,0.0265,68.85000000000001,2.5381666666666667
80000,81.05,2.722,0.8105,0.1135,0.0635,0.0125,47.65,2.092,0.4765,0.2595,0.1435,0.1205,67.75,2.501,0.6775,0.1945,0.0795,0.0485,65.48333333333333,2.438333333333333
90000,81.85,2.7385,0.8185,0.1215,0.04,0.02,47.35,2.1015,0.4735,0.265,0.151,0.1105,67.85,2.515,0.6785,0.1935,0.0925,0.0355,65.68333333333332,2.4516666666666667
100000,81.8,2.754,0.818,0.129,0.042,0.011,51.2,2.1845,0.512,0.252,0.1445,0.0915,71.2,2.584,0.712,0.1965,0.055,0.0365,68.06666666666666,2.5075
110000,81.05,2.739,0.8105,0.1305,0.0465,0.0125,47.15,2.0935,0.4715,0.2685,0.142,0.118,72.85,2.59,0.7285,0.1695,0.0655,0.0365,67.01666666666667,2.4741666666666666
120000,79.05,2.716,0.7905,0.149,0.0465,0.014,49.65,2.1715,0.4965,0.2755,0.131,0.097,75.2,2.6465,0.752,0.1655,0.0595,0.023,67.96666666666665,2.5113333333333334
130000,82.7,2.77,0.827,0.1245,0.04,0.0085,50.8,2.174,0.508,0.259,0.132,0.101,74.9,2.6385,0.749,0.174,0.0435,0.0335,69.46666666666667,2.5275
140000,79.4,2.7175,0.794,0.142,0.0515,0.0125,50.15,2.139,0.5015,0.247,0.1405,0.111,71.2,2.5635,0.712,0.18,0.0675,0.0405,66.91666666666667,2.473333333333333
150000,81.6,2.7385,0.816,0.12,0.0505,0.0135,50.65,2.1665,0.5065,0.2595,0.128,0.106,75.95,2.647,0.7595,0.161,0.0465,0.033,69.39999999999999,2.517333333333333
160000,80.15,2.7295,0.8015,0.1375,0.05,0.011,51.45,2.219,0.5145,0.2745,0.1265,0.0845,76.25,2.6625,0.7625,0.1605,0.054,0.023,69.28333333333335,2.5369999999999995
170000,82.2,2.76,0.822,0.1285,0.037,0.0125,51.55,2.181,0.5155,0.2485,0.1375,0.0985,74.9,2.6005,0.749,0.146,0.0615,0.0435,69.55,2.513833333333333
180000,80.45,2.7215,0.8045,0.126,0.056,0.0135,51.1,2.211,0.511,0.281,0.116,0.092,71.65,2.5985,0.7165,0.191,0.067,0.0255,67.73333333333333,2.510333333333333
190000,77.8,2.692,0.778,0.15,0.058,0.014,50.0,2.192,0.5,0.278,0.136,0.086,73.1,2.59,0.731,0.164,0.069,0.036,66.96666666666665,2.4913333333333334
200000,82.85,2.763,0.8285,0.118,0.0415,0.012,51.45,2.153,0.5145,0.2405,0.1285,0.1165,73.0,2.5575,0.73,0.1495,0.0685,0.052,69.10000000000001,2.491166666666667
210000,80.25,2.7245,0.8025,0.131,0.055,0.0115,54.7,2.284,0.547,0.263,0.117,0.073,74.2,2.6285,0.742,0.176,0.0505,0.0315,69.71666666666665,2.5456666666666665
220000,81.35,2.7515,0.8135,0.134,0.043,0.0095,51.65,2.1805,0.5165,0.2505,0.13,0.103,73.15,2.5855,0.7315,0.1655,0.06,0.043,68.71666666666667,2.5058333333333334
