episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,42.05,1.806,0.4205,0.1505,0.2435,0.1855,22.4,1.3285,0.224,0.209,0.2385,0.3285,25.85,1.5895,0.2585,0.2725,0.269,0.2,13.45,0.949,0.1345,0.1845,0.1765,0.5045,25.937499999999996,1.41825
1000,52.8,2.05,0.528,0.1325,0.201,0.1385,27.35,1.4635,0.2735,0.213,0.217,0.2965,31.15,1.693,0.3115,0.266,0.2265,0.196,17.55,1.125,0.1755,0.203,0.1925,0.429,32.212500000000006,1.582875
1500,54.85,2.0815,0.5485,0.1305,0.175,0.146,27.85,1.487,0.2785,0.215,0.2215,0.285,28.4,1.6715,0.284,0.2895,0.2405,0.186,17.75,1.091,0.1775,0.1875,0.1835,0.4515,32.2125,1.58275
2000,56.75,2.1245,0.5675,0.12,0.182,0.1305,29.9,1.581,0.299,0.2275,0.229,0.2445,33.15,1.776,0.3315,0.2785,0.2245,0.1655,20.0,1.2235,0.2,0.2175,0.1885,0.394,34.95,1.67625
2500,54.1,2.051,0.541,0.1205,0.187,0.1515,28.9,1.541,0.289,0.224,0.226,0.261,30.75,1.682,0.3075,0.256,0.2475,0.189,18.75,1.162,0.1875,0.2115,0.1765,0.4245,33.125,1.609
3000,54.45,2.051,0.5445,0.12,0.1775,0.158,28.45,1.516,0.2845,0.227,0.2085,0.28,29.75,1.6425,0.2975,0.263,0.224,0.2155,18.05,1.135,0.1805,0.21,0.1735,0.436,32.675000000000004,1.586125
3500,57.75,2.1665,0.5775,0.128,0.178,0.1165,28.55,1.566,0.2855,0.2405,0.2285,0.2455,32.15,1.738,0.3215,0.2745,0.2245,0.1795,17.8,1.1865,0.178,0.2275,0.1975,0.397,34.0625,1.66425
4000,54.7,2.0615,0.547,0.1185,0.1835,0.151,28.35,1.5235,0.2835,0.227,0.219,0.2705,31.2,1.73,0.312,0.278,0.238,0.172,17.9,1.117,0.179,0.1985,0.183,0.4395,33.0375,1.6079999999999999
4500,53.05,2.106,0.5305,0.168,0.1785,0.123,28.75,1.5865,0.2875,0.242,0.24,0.2305,33.45,1.809,0.3345,0.2925,0.2205,0.1525,17.7,1.165,0.177,0.218,0.198,0.407,33.2375,1.666625
5000,57.05,2.1515,0.5705,0.128,0.184,0.1175,29.75,1.5965,0.2975,0.235,0.234,0.2335,34.1,1.7895,0.341,0.273,0.2205,0.1655,17.85,1.162,0.1785,0.213,0.2005,0.408,34.6875,1.6748750000000001
5500,56.3,2.114,0.563,0.124,0.177,0.136,31.0,1.571,0.31,0.217,0.207,0.266,32.85,1.743,0.3285,0.2745,0.2085,0.1885,19.65,1.186,0.1965,0.21,0.1765,0.417,34.95,1.6535
6000,60.1,2.2135,0.601,0.1175,0.1755,0.106,30.45,1.619,0.3045,0.2435,0.2185,0.2335,34.5,1.8205,0.345,0.284,0.2175,0.1535,19.8,1.1935,0.198,0.201,0.1975,0.4035,36.2125,1.711625
6500,60.1,2.227,0.601,0.1285,0.167,0.1035,32.55,1.6455,0.3255,0.2305,0.208,0.236,34.2,1.81,0.342,0.274,0.236,0.148,18.25,1.24,0.1825,0.2435,0.2055,0.3685,36.275000000000006,1.7306249999999999
7000,53.8,2.1445,0.538,0.172,0.1865,0.1035,29.6,1.5975,0.296,0.245,0.2195,0.2395,34.05,1.857,0.3405,0.3135,0.2085,0.1375,17.05,1.201,0.1705,0.234,0.2215,0.374,33.625,1.7000000000000002
7500,60.8,2.2355,0.608,0.1215,0.1685,0.102,32.8,1.6825,0.328,0.239,0.2205,0.2125,36.2,1.833,0.362,0.2695,0.208,0.1605,19.6,1.232,0.196,0.219,0.206,0.379,37.35,1.7457500000000001
8000,61.45,2.2575,0.6145,0.128,0.158,0.0995,31.4,1.629,0.314,0.241,0.205,0.24,36.3,1.826,0.363,0.253,0.231,0.153,19.4,1.246,0.194,0.2345,0.195,0.3765,37.137499999999996,1.7396250000000002
8500,59.85,2.236,0.5985,0.1345,0.1715,0.0955,31.2,1.617,0.312,0.234,0.213,0.241,35.55,1.813,0.3555,0.2605,0.2255,0.1585,19.6,1.2095,0.196,0.219,0.1835,0.4015,36.55,1.7188750000000002
