episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
2000,43.05,1.8115,0.4305,0.1455,0.229,0.195,27.15,1.406,0.2715,0.1835,0.2245,0.3205,28.15,1.5895,0.2815,0.2485,0.248,0.222,32.78333333333333,1.6023333333333334
4000,52.2,2.141,0.522,0.1865,0.202,0.0895,33.4,1.7275,0.334,0.2575,0.2105,0.198,40.1,2.0165,0.401,0.3085,0.1965,0.094,41.9,1.9616666666666667
6000,56.5,2.201,0.565,0.162,0.182,0.091,37.8,1.782,0.378,0.2285,0.191,0.2025,42.4,2.058,0.424,0.2975,0.191,0.0875,45.56666666666666,2.013666666666667
8000,58.2,2.2105,0.582,0.1425,0.1795,0.096,36.05,1.7575,0.3605,0.2185,0.239,0.182,39.35,1.989,0.3935,0.3045,0.1995,0.1025,44.53333333333333,1.9856666666666667
10000,61.95,2.293,0.6195,0.134,0.1665,0.08,38.65,1.8395,0.3865,0.2375,0.205,0.171,42.15,2.055,0.4215,0.298,0.1945,0.086,47.583333333333336,2.0625
12000,60.35,2.2535,0.6035,0.1325,0.178,0.086,36.6,1.786,0.366,0.226,0.236,0.172,43.7,2.0705,0.437,0.2825,0.1945,0.086,46.88333333333333,2.0366666666666666
14000,61.1,2.2695,0.611,0.135,0.1665,0.0875,34.7,1.767,0.347,0.252,0.222,0.179,41.7,2.0595,0.417,0.3075,0.1935,0.082,45.833333333333336,2.032
16000,56.9,2.2055,0.569,0.159,0.1805,0.0915,35.75,1.782,0.3575,0.243,0.2235,0.176,43.8,2.0735,0.438,0.289,0.1815,0.0915,45.48333333333333,2.0203333333333333
18000,62.5,2.2815,0.625,0.124,0.1585,0.0925,37.05,1.825,0.3705,0.253,0.2075,0.169,42.3,2.051,0.423,0.296,0.19,0.091,47.28333333333333,2.0524999999999998
20000,62.3,2.301,0.623,0.135,0.162,0.08,35.2,1.797,0.352,0.26,0.221,0.167,43.95,2.0685,0.4395,0.275,0.2,0.0855,47.15,2.0555
22000,60.55,2.2675,0.6055,0.1455,0.16,0.089,34.4,1.7635,0.344,0.249,0.2335,0.1735,42.1,2.027,0.421,0.284,0.196,0.099,45.68333333333333,2.0193333333333334
24000,56.0,2.201,0.56,0.171,0.179,0.09,33.9,1.7805,0.339,0.26,0.2435,0.1575,41.75,2.0545,0.4175,0.306,0.19,0.0865,43.88333333333333,2.012
26000,59.3,2.2425,0.593,0.1495,0.1645,0.093,37.3,1.829,0.373,0.2455,0.219,0.1625,41.65,2.053,0.4165,0.31,0.1835,0.09,46.083333333333336,2.0415
28000,59.5,2.24,0.595,0.1425,0.17,0.0925,36.3,1.7965,0.363,0.2405,0.2265,0.17,40.7,2.042,0.407,0.3095,0.202,0.0815,45.5,2.0261666666666667
30000,59.25,2.2585,0.5925,0.1535,0.174,0.08,35.25,1.82,0.3525,0.2625,0.2375,0.1475,40.75,2.01,0.4075,0.291,0.2055,0.096,45.083333333333336,2.0295
32000,61.4,2.265,0.614,0.13,0.163,0.093,37.25,1.8335,0.3725,0.2515,0.213,0.163,45.45,2.099,0.4545,0.2755,0.1845,0.0855,48.03333333333334,2.0658333333333334
34000,57.45,2.2005,0.5745,0.146,0.185,0.0945,34.3,1.7615,0.343,0.2555,0.2215,0.18,40.25,2.0155,0.4025,0.3055,0.197,0.095,44.0,1.9924999999999997
36000,60.8,2.255,0.608,0.1315,0.168,0.0925,36.9,1.821,0.369,0.241,0.232,0.158,44.05,2.072,0.4405,0.2795,0.1915,0.0885,47.25,2.0493333333333332
38000,63.85,2.321,0.6385,0.1285,0.1485,0.0845,36.65,1.804,0.3665,0.241,0.2225,0.17,41.2,2.0095,0.412,0.286,0.2015,0.1005,47.23333333333333,2.0448333333333335
40000,63.1,2.2965,0.631,0.123,0.1575,0.0885,38.15,1.8325,0.3815,0.2355,0.217,0.166,42.25,2.0535,0.4225,0.295,0.196,0.0865,47.833333333333336,2.060833333333333
42000,59.75,2.2735,0.5975,0.1625,0.156,0.084,36.55,1.8165,0.3655,0.25,0.22,0.1645,41.7,2.0295,0.417,0.285,0.2085,0.0895,46.0,2.0398333333333336
44000,60.15,2.2735,0.6015,0.1535,0.162,0.083,35.8,1.809,0.358,0.254,0.227,0.161,41.4,2.063,0.414,0.314,0.193,0.079,45.78333333333333,2.0485
46000,56.85,2.219,0.5685,0.1605,0.1925,0.0785,37.5,1.8365,0.375,0.2495,0.2125,0.163,42.0,2.052,0.42,0.3005,0.191,0.0885,45.449999999999996,2.035833333333333
48000,59.35,2.2735,0.5935,0.1565,0.18,0.07,36.05,1.794,0.3605,0.2525,0.2075,0.1795,43.25,2.065,0.4325,0.2955,0.1765,0.0955,46.21666666666667,2.044166666666667
50000,58.35,2.2135,0.5835,0.1445,0.174,0.098,36.3,1.791,0.363,0.2405,0.221,0.1755,40.85,2.0185,0.4085,0.296,0.201,0.0945,45.166666666666664,2.0076666666666667
52000,58.95,2.256,0.5895,0.1525,0.1825,0.0755,37.8,1.8065,0.378,0.223,0.2265,0.1725,44.4,2.086,0.444,0.29,0.174,0.092,47.050000000000004,2.0495
54000,60.25,2.2645,0.6025,0.14,0.177,0.0805,37.6,1.843,0.376,0.2435,0.228,0.1525,42.25,2.048,0.4225,0.2965,0.1875,0.0935,46.699999999999996,2.051833333333333
