agent,type,action_id,action_text,prob,score,chosen
P0,ppo,0,Pass,2.214051573633211e-43,-82.28429412841797,0
P0,ppo,12,Play Pair of 10,1.0,15.929681777954102,1
P0,ppo,15,Play Pair of K,3.3625492764277534e-16,-19.698978424072266,0
P0,ppo,16,Play Pair of A,5.424785065599735e-09,-3.1026055812835693,0
P1,ppo,0,Pass,0.00017582830332685262,-6.305330276489258,0
P1,ppo,12,Play Pair of 10,0.8117191791534424,2.1320717334747314,1
P1,ppo,15,Play Pair of K,0.18240995705127716,0.6391739249229431,0
P1,ppo,16,Play Pair of A,0.0056951018050313,-2.8274765014648438,0
P2,ppo,0,Pass,2.214051573633211e-43,-82.28429412841797,0
P2,ppo,12,Play Pair of 10,1.0,15.929681777954102,1
P2,ppo,15,Play Pair of K,3.3625492764277534e-16,-19.698978424072266,0
P2,ppo,16,Play Pair of A,5.424785065599735e-09,-3.1026055812835693,0
P3,ppo,0,Pass,0.00017582830332685262,-6.305330276489258,0
P3,ppo,12,Play Pair of 10,0.8117191791534424,2.1320717334747314,1
P3,ppo,15,Play Pair of K,0.18240995705127716,0.6391739249229431,0
P3,ppo,16,Play Pair of A,0.0056951018050313,-2.8274765014648438,0
