episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,11.85,1.255,0.1185,0.27,0.3595,0.252,3.0,0.526,0.03,0.0905,0.255,0.6245,24.95,1.677,0.2495,0.3255,0.2775,0.1475,13.266666666666666,1.1526666666666667
1000,59.95,2.3685,0.5995,0.227,0.116,0.0575,15.8,1.0655,0.158,0.1735,0.2445,0.424,53.65,2.265,0.5365,0.2585,0.1385,0.0665,43.13333333333333,1.8996666666666666
1500,71.75,2.555,0.7175,0.159,0.0845,0.039,18.65,1.1865,0.1865,0.184,0.259,0.3705,59.35,2.3975,0.5935,0.252,0.113,0.0415,49.916666666666664,2.0463333333333336
2000,81.25,2.703,0.8125,0.103,0.0595,0.025,21.3,1.335,0.213,0.2165,0.263,0.3075,60.2,2.401,0.602,0.2425,0.11,0.0455,54.25,2.146333333333333
2500,81.15,2.7235,0.8115,0.118,0.053,0.0175,19.95,1.258,0.1995,0.208,0.2435,0.349,60.7,2.405,0.607,0.2355,0.113,0.0445,53.93333333333334,2.128833333333333
3000,80.6,2.707,0.806,0.114,0.061,0.019,20.9,1.2935,0.209,0.2045,0.2575,0.329,63.55,2.473,0.6355,0.239,0.0885,0.037,55.01666666666667,2.157833333333333
3500,81.15,2.703,0.8115,0.104,0.0605,0.024,25.25,1.4265,0.2525,0.2165,0.236,0.295,63.5,2.4785,0.635,0.2435,0.0865,0.035,56.63333333333333,2.202666666666667
4000,86.7,2.8085,0.867,0.0885,0.0305,0.014,22.55,1.3935,0.2255,0.232,0.253,0.2895,63.1,2.4585,0.631,0.24,0.0855,0.0435,57.449999999999996,2.2201666666666666
4500,86.55,2.793,0.8655,0.077,0.0425,0.015,22.6,1.3905,0.226,0.229,0.2545,0.2905,65.05,2.49,0.6505,0.225,0.0885,0.036,58.06666666666666,2.2245000000000004
5000,84.2,2.779,0.842,0.1075,0.038,0.0125,23.3,1.4005,0.233,0.219,0.2635,0.2845,67.3,2.5245,0.673,0.2065,0.0925,0.028,58.26666666666667,2.234666666666667
5500,81.25,2.735,0.8125,0.1265,0.0445,0.0165,21.75,1.394,0.2175,0.239,0.2635,0.28,65.05,2.477,0.6505,0.2105,0.1045,0.0345,56.01666666666667,2.202
6000,78.4,2.687,0.784,0.1385,0.058,0.0195,23.5,1.3905,0.235,0.217,0.2515,0.2965,63.85,2.4795,0.6385,0.237,0.09,0.0345,55.25,2.1856666666666666
6500,82.7,2.752,0.827,0.113,0.045,0.015,20.1,1.3025,0.201,0.223,0.2535,0.3225,63.85,2.4665,0.6385,0.226,0.099,0.0365,55.550000000000004,2.1736666666666666
7000,82.5,2.745,0.825,0.109,0.052,0.014,20.6,1.317,0.206,0.213,0.273,0.308,64.0,2.4945,0.64,0.2425,0.0895,0.028,55.699999999999996,2.1854999999999998
7500,78.45,2.681,0.7845,0.1325,0.0625,0.0205,22.85,1.397,0.2285,0.217,0.2775,0.277,64.05,2.4765,0.6405,0.23,0.095,0.0345,55.116666666666674,2.1848333333333336
