episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,84.65,2.7815,0.8465,0.103,0.036,0.0145,23.6,1.4885,0.236,0.2585,0.2635,0.242,65.75,2.475,0.6575,0.211,0.0805,0.051,58.0,2.248333333333333
20000,86.2,2.7835,0.862,0.083,0.0315,0.0235,31.45,1.7155,0.3145,0.2715,0.229,0.185,68.25,2.5515,0.6825,0.222,0.06,0.0355,61.96666666666667,2.350166666666667
30000,83.7,2.786,0.837,0.124,0.027,0.012,31.35,1.7025,0.3135,0.2625,0.237,0.187,71.55,2.606,0.7155,0.1985,0.0625,0.0235,62.20000000000001,2.3648333333333333
40000,86.3,2.83,0.863,0.1095,0.022,0.0055,36.0,1.876,0.36,0.2885,0.219,0.1325,77.6,2.7225,0.776,0.177,0.0405,0.0065,66.63333333333333,2.4761666666666664
50000,73.65,2.6795,0.7365,0.2095,0.051,0.003,37.9,1.9975,0.379,0.3325,0.1955,0.093,74.7,2.6955,0.747,0.207,0.0405,0.0055,62.083333333333336,2.4575
60000,85.85,2.807,0.8585,0.097,0.0375,0.007,37.75,1.9445,0.3775,0.3105,0.191,0.121,77.35,2.7015,0.7735,0.17,0.041,0.0155,66.98333333333333,2.4843333333333333
70000,76.3,2.6785,0.763,0.162,0.0655,0.0095,35.55,1.9565,0.3555,0.3385,0.213,0.093,75.1,2.6935,0.751,0.2,0.0405,0.0085,62.31666666666666,2.442833333333333
80000,69.2,2.621,0.692,0.246,0.053,0.009,39.35,2.0425,0.3935,0.34,0.182,0.0845,77.05,2.7375,0.7705,0.2005,0.025,0.004,61.866666666666674,2.467
90000,83.4,2.774,0.834,0.1115,0.049,0.0055,40.7,2.052,0.407,0.3155,0.2,0.0775,74.55,2.686,0.7455,0.2035,0.0425,0.0085,66.21666666666667,2.504
100000,80.0,2.733,0.8,0.138,0.057,0.005,39.35,2.001,0.3935,0.312,0.1965,0.098,77.8,2.7335,0.778,0.182,0.0355,0.0045,65.71666666666665,2.4891666666666663
110000,85.05,2.807,0.8505,0.1105,0.0345,0.0045,40.8,2.0265,0.408,0.3105,0.1815,0.1,78.7,2.743,0.787,0.1745,0.033,0.0055,68.18333333333334,2.5254999999999996
120000,74.2,2.6405,0.742,0.1715,0.0715,0.015,41.1,2.0515,0.411,0.3215,0.1755,0.092,75.1,2.6915,0.751,0.1985,0.0415,0.009,63.46666666666667,2.4611666666666667
130000,78.3,2.7025,0.783,0.1455,0.0625,0.009,41.2,2.071,0.412,0.3235,0.188,0.0765,78.95,2.7455,0.7895,0.1725,0.032,0.006,66.14999999999999,2.5063333333333335
140000,78.7,2.713,0.787,0.1485,0.055,0.0095,44.0,2.121,0.44,0.3175,0.166,0.0765,78.65,2.7455,0.7865,0.1785,0.029,0.006,67.11666666666667,2.5265
150000,80.3,2.7115,0.803,0.117,0.0685,0.0115,42.2,2.078,0.422,0.316,0.18,0.082,77.75,2.722,0.7775,0.174,0.0415,0.007,66.75,2.503833333333333
160000,73.15,2.6155,0.7315,0.1605,0.1,0.008,41.0,2.0455,0.41,0.3145,0.1865,0.089,75.15,2.6895,0.7515,0.1915,0.052,0.005,63.1,2.4501666666666666
170000,77.1,2.6875,0.771,0.154,0.0665,0.0085,43.9,2.1285,0.439,0.323,0.1655,0.0725,76.1,2.7055,0.761,0.19,0.0425,0.0065,65.7,2.5071666666666665
180000,78.65,2.725,0.7865,0.157,0.0515,0.005,47.05,2.1285,0.4705,0.277,0.163,0.0895,80.05,2.753,0.8005,0.1585,0.0345,0.0065,68.58333333333333,2.5355000000000003
190000,79.45,2.7215,0.7945,0.1405,0.057,0.008,41.45,2.0845,0.4145,0.3395,0.162,0.084,76.45,2.699,0.7645,0.176,0.0535,0.006,65.78333333333335,2.5016666666666665
200000,76.65,2.6925,0.7665,0.165,0.063,0.0055,46.15,2.162,0.4615,0.309,0.1595,0.07,80.0,2.75,0.8,0.1555,0.039,0.0055,67.60000000000001,2.5348333333333333
210000,77.8,2.6855,0.778,0.1405,0.0705,0.011,43.05,2.0845,0.4305,0.3045,0.184,0.081,80.35,2.7535,0.8035,0.1565,0.03,0.01,67.06666666666666,2.507833333333333
220000,74.2,2.6375,0.742,0.1675,0.0765,0.014,42.45,2.082,0.4245,0.3205,0.1675,0.0875,77.4,2.7105,0.774,0.172,0.0445,0.0095,64.68333333333334,2.4766666666666666
230000,78.6,2.7065,0.786,0.1435,0.0615,0.009,43.8,2.11,0.438,0.3135,0.169,0.0795,80.05,2.7585,0.8005,0.1625,0.032,0.005,67.48333333333333,2.525
240000,72.55,2.616,0.7255,0.171,0.0975,0.006,42.35,2.1005,0.4235,0.3275,0.175,0.074,76.3,2.7235,0.763,0.2,0.0345,0.0025,63.73333333333333,2.48
250000,75.3,2.661,0.753,0.1635,0.075,0.0085,44.05,2.1205,0.4405,0.3115,0.176,0.072,78.1,2.7325,0.781,0.1775,0.0345,0.007,65.81666666666666,2.5046666666666666
260000,75.45,2.625,0.7545,0.134,0.0935,0.018,43.15,2.106,0.4315,0.3155,0.1805,0.0725,75.05,2.6815,0.7505,0.185,0.06,0.0045,64.55,2.470833333333333
270000,73.65,2.5775,0.7365,0.1165,0.135,0.012,44.7,2.1415,0.447,0.3115,0.1775,0.064,72.5,2.645,0.725,0.2055,0.059,0.0105,63.616666666666674,2.4546666666666668
280000,78.25,2.6975,0.7825,0.1445,0.061,0.012,45.45,2.1675,0.4545,0.3215,0.161,0.063,81.05,2.7715,0.8105,0.154,0.032,0.0035,68.25,2.5455
290000,77.3,2.6655,0.773,0.1355,0.0755,0.016,42.15,2.081,0.4215,0.315,0.1865,0.077,77.75,2.729,0.7775,0.179,0.0385,0.005,65.73333333333333,2.4918333333333336
300000,79.05,2.6575,0.7905,0.1005,0.085,0.024,43.45,2.127,0.4345,0.3265,0.1705,0.0685,77.9,2.7265,0.779,0.175,0.0395,0.0065,66.8,2.5036666666666663
310000,73.45,2.6085,0.7345,0.1495,0.106,0.01,45.8,2.1755,0.458,0.323,0.1555,0.0635,79.4,2.7545,0.794,0.1705,0.0315,0.004,66.21666666666667,2.5128333333333335
320000,75.4,2.668,0.754,0.1685,0.069,0.0085,47.0,2.199,0.47,0.3145,0.16,0.0555,77.25,2.7255,0.7725,0.1825,0.043,0.002,66.55,2.5308333333333333
330000,75.8,2.6405,0.758,0.1395,0.0875,0.015,44.75,2.146,0.4475,0.3185,0.1665,0.0675,76.55,2.7075,0.7655,0.1835,0.044,0.007,65.7,2.4979999999999998
340000,78.25,2.679,0.7825,0.128,0.0755,0.014,46.0,2.156,0.46,0.301,0.174,0.065,79.05,2.735,0.7905,0.1635,0.0365,0.0095,67.76666666666667,2.5233333333333334
350000,78.85,2.69,0.7885,0.125,0.0745,0.012,46.0,2.169,0.46,0.3215,0.146,0.0725,78.65,2.7355,0.7865,0.1695,0.037,0.007,67.83333333333333,2.5315
360000,72.6,2.617,0.726,0.174,0.091,0.009,41.55,2.131,0.4155,0.3565,0.1715,0.0565,73.95,2.6705,0.7395,0.1995,0.053,0.008,62.699999999999996,2.4728333333333334
370000,76.6,2.676,0.766,0.1545,0.069,0.0105,48.65,2.2105,0.4865,0.3035,0.144,0.066,78.9,2.742,0.789,0.1665,0.042,0.0025,68.05,2.5428333333333333
380000,78.5,2.6895,0.785,0.132,0.0705,0.0125,48.65,2.189,0.4865,0.2915,0.1465,0.0755,77.0,2.7105,0.77,0.175,0.0505,0.0045,68.05,2.529666666666667
390000,77.6,2.693,0.776,0.1475,0.07,0.0065,48.85,2.227,0.4885,0.312,0.1375,0.062,79.05,2.747,0.7905,0.1725,0.0305,0.0065,68.5,2.5556666666666668
400000,76.9,2.6855,0.769,0.1535,0.0715,0.006,46.95,2.194,0.4695,0.317,0.1515,0.062,80.05,2.7545,0.8005,0.159,0.035,0.0055,67.96666666666667,2.5446666666666666
410000,77.75,2.6765,0.7775,0.132,0.08,0.0105,45.45,2.13,0.4545,0.301,0.1645,0.08,76.4,2.697,0.764,0.18,0.045,0.011,66.53333333333335,2.5011666666666668
420000,79.15,2.706,0.7915,0.13,0.0715,0.007,50.5,2.2335,0.505,0.29,0.1385,0.0665,78.65,2.728,0.7865,0.1635,0.0415,0.0085,69.43333333333334,2.5558333333333336
430000,81.0,2.74,0.81,0.13,0.05,0.01,47.9,2.1845,0.479,0.303,0.1415,0.0765,81.35,2.7695,0.8135,0.147,0.035,0.0045,70.08333333333333,2.5646666666666667
440000,81.1,2.726,0.811,0.111,0.071,0.007,48.35,2.203,0.4835,0.305,0.1425,0.069,76.1,2.7045,0.761,0.191,0.0395,0.0085,68.51666666666667,2.5444999999999998
450000,75.1,2.657,0.751,0.1615,0.081,0.0065,50.3,2.2615,0.503,0.3065,0.1395,0.051,78.3,2.733,0.783,0.171,0.042,0.004,67.89999999999999,2.5505
460000,74.65,2.649,0.7465,0.164,0.0815,0.008,50.15,2.243,0.5015,0.297,0.1445,0.057,79.8,2.7525,0.798,0.163,0.0325,0.0065,68.2,2.5481666666666665
470000,73.85,2.6025,0.7385,0.136,0.115,0.0105,45.35,2.184,0.4535,0.334,0.1555,0.057,75.4,2.6895,0.754,0.187,0.0535,0.0055,64.86666666666666,2.492
480000,76.6,2.688,0.766,0.1635,0.063,0.0075,50.85,2.276,0.5085,0.3105,0.1295,0.0515,77.7,2.7245,0.777,0.177,0.0395,0.0065,68.38333333333333,2.5628333333333333
490000,75.05,2.647,0.7505,0.15,0.0955,0.004,46.45,2.1775,0.4645,0.3125,0.159,0.064,77.1,2.712,0.771,0.1765,0.046,0.0065,66.2,2.512166666666667
500000,75.7,2.61,0.757,0.1115,0.116,0.0155,46.35,2.156,0.4635,0.298,0.1695,0.069,74.3,2.645,0.743,0.175,0.066,0.016,65.45,2.470333333333333
