episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
200,39.9,1.6965,0.399,0.1315,0.2365,0.233,22.375,1.27425,0.22375,0.187,0.229,0.36025,24.075,1.47,0.24075,0.24225,0.26325,0.25375,15.05,0.947,0.1505,0.15775,0.18,0.51175,25.349999999999998,1.3469375
400,49.525,1.91025,0.49525,0.11375,0.197,0.194,25.775,1.38225,0.25775,0.19575,0.2175,0.329,26.125,1.50525,0.26125,0.2355,0.2505,0.25275,17.025,1.01025,0.17025,0.16475,0.17,0.495,29.612499999999997,1.452
600,48.675,1.89525,0.48675,0.116,0.203,0.19425,27.675,1.43375,0.27675,0.194,0.2155,0.31375,26.95,1.5455,0.2695,0.24475,0.2475,0.23825,17.2,1.0305,0.172,0.17625,0.162,0.48975,30.125,1.47625
800,50.75,1.95075,0.5075,0.1195,0.18925,0.18375,27.95,1.4635,0.2795,0.206,0.213,0.3015,27.6,1.584,0.276,0.2545,0.247,0.2225,17.125,1.0285,0.17125,0.17075,0.17325,0.48475,30.856250000000003,1.5066875000000002
1000,49.075,1.9245,0.49075,0.12,0.21225,0.177,27.625,1.45125,0.27625,0.19975,0.223,0.301,25.95,1.53925,0.2595,0.251,0.25875,0.23075,17.125,1.04775,0.17125,0.17925,0.1755,0.474,29.94375,1.4906875
1200,49.6,1.935,0.496,0.11925,0.2085,0.17625,28.625,1.4605,0.28625,0.19125,0.21925,0.30325,27.05,1.57175,0.2705,0.258,0.24425,0.22725,16.6,1.0215,0.166,0.1775,0.1685,0.488,30.46875,1.4971875
1400,50.85,1.96475,0.5085,0.12275,0.19375,0.175,28.45,1.465,0.2845,0.19675,0.218,0.30075,26.775,1.5685,0.26775,0.25675,0.25175,0.22375,16.7,1.04675,0.167,0.18525,0.17525,0.4725,30.693749999999998,1.5112500000000002
1600,52.05,2.021,0.5205,0.1335,0.1925,0.1535,27.875,1.484,0.27875,0.21125,0.22525,0.28475,27.7,1.60125,0.277,0.2645,0.24125,0.21725,17.3,1.0805,0.173,0.18325,0.195,0.44875,31.23125,1.5466875
1800,52.475,2.04975,0.52475,0.1385,0.1985,0.13825,28.275,1.4865,0.28275,0.21125,0.21575,0.29025,27.875,1.63325,0.27875,0.2805,0.236,0.20475,18.3,1.11525,0.183,0.1935,0.17925,0.44425,31.73125,1.5711875000000002
2000,52.0,2.00525,0.52,0.12375,0.19775,0.1585,27.875,1.46575,0.27875,0.2065,0.2165,0.29825,25.975,1.56875,0.25975,0.2735,0.2425,0.22425,17.525,1.068,0.17525,0.18675,0.16875,0.46925,30.84375,1.5269374999999998
2200,52.45,2.03825,0.5245,0.13475,0.19525,0.1455,29.125,1.525,0.29125,0.21675,0.21775,0.27425,27.2,1.6285,0.272,0.2875,0.2375,0.203,17.225,1.09175,0.17225,0.1895,0.196,0.44225,31.5,1.570875
2400,52.175,2.00875,0.52175,0.1245,0.1945,0.15925,27.95,1.4815,0.2795,0.207,0.229,0.2845,27.15,1.59625,0.2715,0.26275,0.25625,0.2095,18.3,1.0985,0.183,0.184,0.1815,0.4515,31.39375,1.5462500000000001
2600,51.375,1.97925,0.51375,0.124,0.19,0.17225,28.2,1.46275,0.282,0.19875,0.21925,0.3,27.775,1.58975,0.27775,0.24975,0.257,0.2155,16.825,1.02025,0.16825,0.17225,0.171,0.4885,31.04375,1.5130000000000001
2800,48.2,1.917,0.482,0.13525,0.2005,0.18225,28.4,1.46875,0.284,0.20075,0.21525,0.3,27.075,1.5915,0.27075,0.2675,0.24425,0.2175,16.95,1.04175,0.1695,0.178,0.17725,0.47525,30.15625,1.50475
3000,53.3,2.0725,0.533,0.13875,0.196,0.13225,28.275,1.538,0.28275,0.23275,0.22425,0.26025,28.875,1.67725,0.28875,0.28225,0.2465,0.1825,17.35,1.1015,0.1735,0.18,0.221,0.4255,31.949999999999996,1.5973125
3200,50.775,1.9785,0.50775,0.13225,0.19075,0.16925,28.325,1.4845,0.28325,0.209,0.21675,0.291,27.35,1.579,0.2735,0.25575,0.247,0.22375,17.775,1.0585,0.17775,0.169,0.18725,0.466,31.05625,1.525125
3400,49.9,1.9485,0.499,0.13225,0.187,0.18175,26.775,1.439,0.26775,0.208,0.21975,0.3045,27.8,1.5865,0.278,0.2535,0.2455,0.223,17.9,1.07375,0.179,0.1825,0.17175,0.46675,30.59375,1.5119375000000002
3600,49.025,1.94425,0.49025,0.135,0.2035,0.17125,28.275,1.49,0.28275,0.21175,0.21825,0.28725,28.625,1.604,0.28625,0.25475,0.23575,0.22325,18.6,1.07525,0.186,0.172,0.17325,0.46875,31.13125,1.528375
3800,48.825,1.923,0.48825,0.12825,0.20175,0.18175,26.575,1.422,0.26575,0.19775,0.22925,0.30725,26.725,1.5865,0.26725,0.2655,0.25375,0.2135,16.8,1.02125,0.168,0.16675,0.18375,0.4815,29.73125,1.4881875
4000,50.95,1.98175,0.5095,0.131,0.19125,0.16825,27.875,1.45725,0.27875,0.206,0.209,0.30625,27.9,1.59025,0.279,0.2605,0.23225,0.22825,17.625,1.04625,0.17625,0.17375,0.17,0.48,31.0875,1.518875
4200,50.95,1.99725,0.5095,0.13575,0.19725,0.1575,28.975,1.46925,0.28975,0.192,0.216,0.30225,27.9,1.605,0.279,0.26175,0.2445,0.21475,16.9,1.04725,0.169,0.17925,0.18175,0.47,31.181250000000006,1.5296875
4400,54.8,2.123,0.548,0.14775,0.1835,0.12075,29.375,1.5445,0.29375,0.21825,0.22675,0.26125,28.625,1.66025,0.28625,0.27725,0.247,0.1895,17.95,1.113,0.1795,0.18625,0.202,0.43225,32.6875,1.6101874999999999
4600,55.275,2.1055,0.55275,0.127,0.19325,0.127,27.8,1.49575,0.278,0.2075,0.24675,0.26775,28.6,1.654,0.286,0.274,0.248,0.192,18.1,1.07975,0.181,0.17425,0.18825,0.4565,32.44375,1.58375
4800,50.35,1.97525,0.5035,0.13025,0.20425,0.162,27.525,1.46525,0.27525,0.214,0.2115,0.29925,26.425,1.57275,0.26425,0.261,0.258,0.21675,18.2,1.05625,0.182,0.16375,0.18275,0.4715,30.625,1.517375
5000,51.35,1.97925,0.5135,0.126,0.18675,0.17375,28.15,1.47975,0.2815,0.20425,0.22675,0.2875,27.2,1.57025,0.272,0.25225,0.24975,0.226,18.975,1.10025,0.18975,0.17325,0.1845,0.4525,31.418750000000003,1.5323749999999998
