episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,87.75,2.836,0.8775,0.0905,0.0225,0.0095,31.8,1.79,0.318,0.3075,0.221,0.1535,76.95,2.683,0.7695,0.1615,0.0515,0.0175,65.5,2.4363333333333332
20000,82.4,2.785,0.824,0.145,0.023,0.008,33.5,1.8695,0.335,0.3255,0.2135,0.126,75.65,2.667,0.7565,0.177,0.0435,0.023,63.85,2.4405
30000,89.1,2.858,0.891,0.0795,0.026,0.0035,34.15,1.878,0.3415,0.317,0.2195,0.122,73.75,2.663,0.7375,0.2005,0.0495,0.0125,65.66666666666667,2.466333333333333
40000,82.15,2.757,0.8215,0.119,0.0545,0.005,38.25,1.972,0.3825,0.3005,0.2235,0.0935,75.5,2.695,0.755,0.1945,0.041,0.0095,65.3,2.4746666666666663
50000,84.1,2.7675,0.841,0.0975,0.0495,0.012,35.3,1.9165,0.353,0.324,0.2095,0.1135,75.3,2.692,0.753,0.1965,0.04,0.0105,64.89999999999999,2.458666666666667
60000,80.5,2.737,0.805,0.131,0.06,0.004,36.7,1.9535,0.367,0.322,0.2085,0.1025,73.05,2.6755,0.7305,0.22,0.044,0.0055,63.416666666666664,2.4553333333333334
70000,87.5,2.838,0.875,0.0905,0.032,0.0025,36.75,1.98,0.3675,0.3395,0.1985,0.0945,76.9,2.7255,0.769,0.192,0.0345,0.0045,67.05,2.5145
80000,79.4,2.7375,0.794,0.1525,0.0505,0.003,37.6,1.96,0.376,0.3105,0.211,0.1025,72.4,2.6665,0.724,0.225,0.0445,0.0065,63.13333333333333,2.4546666666666668
90000,86.8,2.826,0.868,0.096,0.03,0.006,39.4,1.9975,0.394,0.3135,0.1885,0.104,76.15,2.6915,0.7615,0.181,0.045,0.0125,67.45,2.5050000000000003
100000,85.8,2.7915,0.858,0.0815,0.0545,0.006,38.7,2.0035,0.387,0.3155,0.2115,0.086,75.75,2.7,0.7575,0.1915,0.0445,0.0065,66.75,2.4983333333333335
110000,72.9,2.6145,0.729,0.17,0.0875,0.0135,37.7,1.987,0.377,0.327,0.202,0.094,71.05,2.6455,0.7105,0.2285,0.057,0.004,60.550000000000004,2.4156666666666666
120000,84.2,2.7705,0.842,0.0975,0.0495,0.011,42.15,2.0395,0.4215,0.2995,0.176,0.103,75.4,2.6855,0.754,0.187,0.0495,0.0095,67.25,2.4985000000000004
130000,70.3,2.598,0.703,0.204,0.081,0.012,36.9,1.9605,0.369,0.3195,0.2145,0.097,67.95,2.5895,0.6795,0.2405,0.07,0.01,58.383333333333326,2.3826666666666667
140000,79.45,2.716,0.7945,0.1355,0.0615,0.0085,39.3,2.0325,0.393,0.3285,0.1965,0.082,72.4,2.652,0.724,0.2125,0.055,0.0085,63.71666666666667,2.466833333333333
