episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,75.25,2.665,0.7525,0.172,0.0635,0.012,52.85,2.2795,0.5285,0.279,0.136,0.0565,79.25,2.738,0.7925,0.1605,0.0395,0.0075,69.11666666666666,2.560833333333333
20000,80.6,2.736,0.806,0.1375,0.043,0.0135,61.45,2.426,0.6145,0.2465,0.0895,0.0495,84.9,2.8165,0.849,0.1245,0.0205,0.006,75.65,2.6595
30000,85.1,2.8095,0.851,0.111,0.0345,0.0035,60.7,2.4245,0.607,0.249,0.1055,0.0385,84.6,2.8195,0.846,0.1315,0.0185,0.004,76.8,2.6845
40000,83.25,2.7875,0.8325,0.1295,0.031,0.007,63.0,2.441,0.63,0.226,0.099,0.045,87.3,2.8555,0.873,0.112,0.0125,0.0025,77.85000000000001,2.6946666666666665
50000,85.15,2.8125,0.8515,0.118,0.022,0.0085,62.85,2.438,0.6285,0.23,0.0925,0.049,86.35,2.837,0.8635,0.1125,0.0215,0.0025,78.11666666666666,2.6958333333333333
60000,78.2,2.7215,0.782,0.1655,0.0445,0.008,63.15,2.4475,0.6315,0.2285,0.096,0.044,82.55,2.795,0.8255,0.1475,0.0235,0.0035,74.63333333333333,2.6546666666666665
70000,86.05,2.8275,0.8605,0.1095,0.027,0.003,62.7,2.4435,0.627,0.2375,0.0875,0.048,84.7,2.819,0.847,0.1295,0.019,0.0045,77.81666666666666,2.6966666666666668
80000,84.85,2.8115,0.8485,0.12,0.026,0.0055,64.6,2.4775,0.646,0.2255,0.0885,0.04,87.2,2.8465,0.872,0.109,0.0125,0.0065,78.88333333333333,2.7118333333333333
90000,85.1,2.81,0.851,0.1145,0.028,0.0065,64.55,2.471,0.6455,0.2235,0.0875,0.0435,86.65,2.8385,0.8665,0.108,0.023,0.0025,78.76666666666667,2.7065
100000,81.25,2.7815,0.8125,0.1605,0.023,0.004,65.25,2.485,0.6525,0.2255,0.0765,0.0455,85.0,2.828,0.85,0.1315,0.015,0.0035,77.16666666666667,2.698166666666667
