episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
2000,53.7,2.069,0.537,0.1295,0.199,0.1345,26.75,1.508,0.2675,0.2335,0.2385,0.2605,29.95,1.7215,0.2995,0.2915,0.24,0.169,36.800000000000004,1.7661666666666667
4000,53.75,2.122,0.5375,0.157,0.1955,0.11,28.55,1.6115,0.2855,0.2625,0.23,0.222,35.95,1.8665,0.3595,0.285,0.218,0.1375,39.416666666666664,1.8666666666666665
6000,55.0,2.1155,0.55,0.1385,0.1885,0.123,31.45,1.6435,0.3145,0.245,0.21,0.2305,34.85,1.8055,0.3485,0.268,0.224,0.1595,40.43333333333334,1.8548333333333333
8000,53.1,2.1235,0.531,0.1805,0.1695,0.119,28.4,1.5695,0.284,0.247,0.2235,0.2455,35.35,1.8455,0.3535,0.2875,0.21,0.149,38.949999999999996,1.8461666666666663
10000,50.8,2.087,0.508,0.1815,0.2,0.1105,30.45,1.666,0.3045,0.2545,0.2435,0.1975,36.6,1.9195,0.366,0.3065,0.2085,0.119,39.28333333333333,1.8908333333333334
12000,48.7,1.9945,0.487,0.156,0.2215,0.1355,31.25,1.6765,0.3125,0.2575,0.224,0.206,33.05,1.816,0.3305,0.286,0.2525,0.131,37.666666666666664,1.829
14000,51.75,2.0925,0.5175,0.173,0.194,0.1155,28.7,1.5935,0.287,0.24,0.2525,0.2205,36.3,1.872,0.363,0.284,0.215,0.138,38.916666666666664,1.8526666666666667
16000,50.9,2.09,0.509,0.179,0.205,0.107,28.35,1.6275,0.2835,0.2715,0.234,0.211,32.75,1.8335,0.3275,0.319,0.213,0.1405,37.333333333333336,1.8503333333333334
18000,51.5,2.0615,0.515,0.1525,0.2115,0.121,28.6,1.632,0.286,0.26,0.254,0.2,35.4,1.914,0.354,0.314,0.224,0.108,38.5,1.8691666666666666
20000,49.05,2.028,0.4905,0.1785,0.1995,0.1315,30.4,1.651,0.304,0.261,0.217,0.218,34.85,1.8545,0.3485,0.303,0.203,0.1455,38.099999999999994,1.8445
22000,49.45,2.0525,0.4945,0.188,0.193,0.1245,29.15,1.608,0.2915,0.2425,0.2485,0.2175,34.9,1.8215,0.349,0.273,0.2285,0.1495,37.833333333333336,1.8273333333333335
24000,45.15,1.9265,0.4515,0.168,0.236,0.1445,29.25,1.6305,0.2925,0.266,0.221,0.2205,33.1,1.814,0.331,0.2895,0.242,0.1375,35.833333333333336,1.7903333333333336
