turn,player,legal_actions,chosen_action
0,1,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (6, 'Play Pair of Q'), (4, 'Play Single of A')]",1 (Play Single of J)
1,2,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K'), (4, 'Play Single of A')]",3 (Play Single of K)
2,3,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
3,0,"[(0, 'Pass')]",0 (Pass)
4,1,"[(0, 'Pass')]",0 (Pass)
5,2,"[(0, 'Pass')]",0 (Pass)
6,3,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",1 (Play Single of J)
7,0,"[(0, 'Pass'), (3, 'Play Single of K')]",0 (Pass)
8,1,"[(0, 'Pass'), (2, 'Play Single of Q'), (4, 'Play Single of A')]",4 (Play Single of A)
9,2,"[(0, 'Pass')]",0 (Pass)
10,3,"[(0, 'Pass')]",0 (Pass)
11,0,"[(0, 'Pass')]",0 (Pass)
12,1,"[(2, 'Play Single of Q'), (6, 'Play Pair of Q')]",6 (Play Pair of Q)
13,2,"[(0, 'Pass'), (8, 'Play Pair of A')]",8 (Play Pair of A)
14,3,"[(0, 'Pass')]",0 (Pass)
15,0,"[(0, 'Pass')]",0 (Pass)
16,2,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
17,3,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
18,0,"[(0, 'Pass')]",0 (Pass)
19,3,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
20,0,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
21,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (3, 'Play Single of K')]",5 (Play Pair of J)
22,0,"[(3, 'Play Single of K')]",3 (Play Single of K)
23,terminal,,
