episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,36.9,1.6765,0.369,0.175,0.2195,0.2365,22.0,1.276,0.22,0.1915,0.233,0.3555,24.1,1.5035,0.241,0.262,0.2565,0.2405,14.65,0.956,0.1465,0.1625,0.1915,0.4995,24.4125,1.3530000000000002
1000,49.45,2.0015,0.4945,0.154,0.21,0.1415,26.35,1.494,0.2635,0.2305,0.2425,0.2635,29.15,1.6685,0.2915,0.274,0.246,0.1885,16.3,1.1005,0.163,0.2025,0.2065,0.428,30.312500000000004,1.566125
1500,45.9,1.9425,0.459,0.18,0.2055,0.1555,25.25,1.476,0.2525,0.2425,0.2335,0.2715,30.15,1.713,0.3015,0.2925,0.2235,0.1825,13.75,1.088,0.1375,0.233,0.2095,0.42,28.762500000000003,1.554875
2000,49.35,2.01,0.4935,0.165,0.1995,0.142,26.65,1.4795,0.2665,0.233,0.214,0.2865,32.0,1.736,0.32,0.286,0.204,0.19,16.95,1.172,0.1695,0.235,0.1935,0.402,31.2375,1.5993749999999998
2500,51.7,2.0165,0.517,0.1395,0.1865,0.157,27.1,1.4765,0.271,0.2285,0.2065,0.294,32.55,1.7345,0.3255,0.271,0.216,0.1875,19.15,1.1485,0.1915,0.195,0.184,0.4295,32.625,1.594
3000,58.25,2.1975,0.5825,0.1335,0.183,0.101,28.5,1.557,0.285,0.2355,0.231,0.2485,33.3,1.776,0.333,0.2765,0.224,0.1665,17.65,1.1725,0.1765,0.2295,0.184,0.41,34.425,1.67575
3500,55.9,2.1115,0.559,0.121,0.1925,0.1275,31.75,1.646,0.3175,0.236,0.2215,0.225,32.3,1.781,0.323,0.2915,0.229,0.1565,19.5,1.2095,0.195,0.215,0.1945,0.3955,34.8625,1.687
4000,53.75,2.148,0.5375,0.178,0.1795,0.105,27.1,1.51,0.271,0.2265,0.244,0.2585,32.8,1.7905,0.328,0.292,0.2225,0.1575,15.95,1.1515,0.1595,0.233,0.207,0.4005,32.4,1.65
4500,59.2,2.2,0.592,0.1375,0.149,0.1215,28.9,1.543,0.289,0.2175,0.241,0.2525,33.65,1.802,0.3365,0.2895,0.2135,0.1605,18.0,1.1975,0.18,0.236,0.1855,0.3985,34.9375,1.685625
5000,55.5,2.1235,0.555,0.143,0.1725,0.1295,29.65,1.5475,0.2965,0.221,0.216,0.2665,32.9,1.7775,0.329,0.283,0.2245,0.1635,16.85,1.157,0.1685,0.2315,0.1885,0.4115,33.725,1.651375
5500,54.75,2.144,0.5475,0.1705,0.1605,0.1215,28.1,1.5785,0.281,0.247,0.2415,0.2305,33.4,1.7925,0.334,0.283,0.2245,0.1585,16.75,1.1765,0.1675,0.232,0.21,0.3905,33.25,1.6728750000000001
6000,55.35,2.1525,0.5535,0.17,0.152,0.1245,28.45,1.575,0.2845,0.242,0.2375,0.236,35.4,1.82,0.354,0.269,0.22,0.157,18.3,1.2125,0.183,0.226,0.2115,0.3795,34.375,1.69
6500,57.9,2.1795,0.579,0.146,0.1505,0.1245,30.2,1.5945,0.302,0.2325,0.2235,0.242,35.65,1.8275,0.3565,0.2735,0.211,0.159,18.75,1.2185,0.1875,0.231,0.194,0.3875,35.625,1.7049999999999998
7000,52.75,2.0785,0.5275,0.1535,0.189,0.13,29.05,1.5735,0.2905,0.2385,0.225,0.246,33.65,1.791,0.3365,0.279,0.2235,0.161,16.75,1.1785,0.1675,0.241,0.194,0.3975,33.05,1.6553749999999998
7500,60.15,2.217,0.6015,0.115,0.1825,0.101,32.0,1.624,0.32,0.2245,0.215,0.2405,33.8,1.769,0.338,0.263,0.229,0.17,20.7,1.2405,0.207,0.217,0.1855,0.3905,36.6625,1.712625
8000,59.2,2.219,0.592,0.137,0.169,0.102,30.7,1.62,0.307,0.238,0.223,0.232,36.2,1.8765,0.362,0.285,0.2205,0.1325,18.85,1.2115,0.1885,0.221,0.204,0.3865,36.237500000000004,1.7317500000000001
8500,55.4,2.1335,0.554,0.1455,0.1805,0.12,33.6,1.6955,0.336,0.227,0.2335,0.2035,35.85,1.8795,0.3585,0.302,0.2,0.1395,18.95,1.2445,0.1895,0.234,0.208,0.3685,35.949999999999996,1.7382499999999999
9000,55.05,2.1315,0.5505,0.1595,0.161,0.129,30.25,1.591,0.3025,0.233,0.2175,0.247,38.2,1.858,0.382,0.2655,0.181,0.1715,20.0,1.226,0.2,0.2225,0.181,0.3965,35.875,1.7016250000000002
9500,51.25,2.082,0.5125,0.1765,0.1915,0.1195,28.6,1.606,0.286,0.257,0.234,0.223,34.6,1.8625,0.346,0.31,0.2045,0.1395,15.9,1.2045,0.159,0.2555,0.2165,0.369,32.5875,1.6887499999999998
10000,53.8,2.11,0.538,0.1565,0.183,0.1225,29.2,1.609,0.292,0.247,0.239,0.222,34.05,1.821,0.3405,0.286,0.2275,0.146,17.35,1.232,0.1735,0.253,0.2055,0.368,33.6,1.693
10500,52.65,2.1095,0.5265,0.167,0.196,0.1105,28.65,1.621,0.2865,0.2605,0.2405,0.2125,34.2,1.8535,0.342,0.302,0.2235,0.1325,17.95,1.2195,0.1795,0.2275,0.226,0.367,33.3625,1.700875
11000,44.65,1.9685,0.4465,0.205,0.219,0.1295,27.45,1.575,0.2745,0.2485,0.2545,0.2225,34.45,1.87,0.3445,0.313,0.2105,0.132,14.85,1.221,0.1485,0.2645,0.2465,0.3405,30.349999999999998,1.658625
11500,56.2,2.165,0.562,0.155,0.169,0.114,31.1,1.618,0.311,0.229,0.227,0.233,37.05,1.891,0.3705,0.291,0.1975,0.141,19.5,1.259,0.195,0.236,0.202,0.367,35.962500000000006,1.73325
12000,54.25,2.1455,0.5425,0.166,0.186,0.1055,28.95,1.5705,0.2895,0.2365,0.229,0.245,35.85,1.8685,0.3585,0.298,0.197,0.1465,19.05,1.247,0.1905,0.238,0.1995,0.372,34.525000000000006,1.707875
12500,53.75,2.125,0.5375,0.156,0.2005,0.106,31.95,1.652,0.3195,0.228,0.2375,0.215,35.95,1.8515,0.3595,0.2765,0.22,0.144,19.95,1.2945,0.1995,0.2505,0.195,0.355,35.4,1.73075
13000,45.5,2.034,0.455,0.2345,0.2,0.1105,28.0,1.577,0.28,0.2435,0.25,0.2265,32.25,1.8335,0.3225,0.3315,0.203,0.143,14.65,1.162,0.1465,0.248,0.2265,0.379,30.1,1.651625
13500,55.95,2.1765,0.5595,0.1625,0.173,0.105,28.85,1.588,0.2885,0.241,0.2405,0.23,33.6,1.8125,0.336,0.29,0.2245,0.1495,16.75,1.2005,0.1675,0.2365,0.225,0.371,33.7875,1.694375
14000,55.35,2.1765,0.5535,0.1795,0.157,0.11,27.0,1.5315,0.27,0.2465,0.2285,0.255,33.55,1.8005,0.3355,0.299,0.196,0.1695,15.6,1.1615,0.156,0.2455,0.2025,0.396,32.875,1.6675
