episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,83.7,2.768,0.837,0.1085,0.04,0.0145,42.0,2.0125,0.42,0.2935,0.1655,0.121,71.85,2.608,0.7185,0.1995,0.0535,0.0285,65.85000000000001,2.4628333333333337
20000,81.0,2.7315,0.81,0.128,0.0455,0.0165,49.9,2.17,0.499,0.2605,0.152,0.0885,73.1,2.609,0.731,0.178,0.06,0.031,68.0,2.5035000000000003
30000,81.85,2.755,0.8185,0.1285,0.0425,0.0105,51.8,2.2405,0.518,0.284,0.1185,0.0795,77.6,2.6765,0.776,0.1485,0.0515,0.024,70.41666666666666,2.5573333333333332
40000,82.55,2.7585,0.8255,0.1185,0.045,0.011,51.5,2.2135,0.515,0.2715,0.1255,0.088,76.4,2.6605,0.764,0.1595,0.0495,0.027,70.15,2.5441666666666665
50000,80.75,2.725,0.8075,0.126,0.0505,0.016,49.6,2.193,0.496,0.286,0.133,0.085,73.95,2.611,0.7395,0.162,0.0685,0.03,68.10000000000001,2.5096666666666665
60000,80.3,2.7205,0.803,0.1295,0.0525,0.015,50.85,2.2085,0.5085,0.2745,0.134,0.083,77.4,2.6685,0.774,0.1505,0.0455,0.03,69.51666666666667,2.5325
70000,81.9,2.7505,0.819,0.1225,0.0485,0.01,47.9,2.144,0.479,0.279,0.149,0.093,74.6,2.6475,0.746,0.1775,0.0545,0.022,68.13333333333334,2.5140000000000002
80000,80.65,2.7425,0.8065,0.139,0.045,0.0095,51.05,2.2385,0.5105,0.29,0.127,0.0725,76.15,2.661,0.7615,0.163,0.0505,0.025,69.28333333333333,2.547333333333333
90000,80.2,2.7365,0.802,0.143,0.0445,0.0105,50.45,2.188,0.5045,0.2655,0.1435,0.0865,76.25,2.6725,0.7625,0.1685,0.048,0.021,68.96666666666667,2.5323333333333333
100000,82.7,2.769,0.827,0.124,0.04,0.009,50.4,2.1795,0.504,0.266,0.1355,0.0945,76.7,2.678,0.767,0.164,0.049,0.02,69.93333333333334,2.5421666666666667
110000,79.4,2.7255,0.794,0.1455,0.0525,0.008,51.9,2.2485,0.519,0.286,0.1195,0.0755,77.8,2.686,0.778,0.1535,0.045,0.0235,69.7,2.5533333333333332
120000,82.05,2.7695,0.8205,0.133,0.042,0.0045,50.95,2.2345,0.5095,0.2865,0.133,0.071,81.35,2.747,0.8135,0.136,0.0345,0.016,71.45,2.5836666666666663
130000,81.9,2.7615,0.819,0.1325,0.0395,0.009,52.0,2.2615,0.52,0.2925,0.1165,0.071,81.25,2.7555,0.8125,0.1435,0.031,0.013,71.71666666666667,2.592833333333333
140000,81.0,2.7525,0.81,0.1415,0.0395,0.009,51.3,2.1985,0.513,0.266,0.1275,0.0935,78.1,2.6875,0.781,0.151,0.0425,0.0255,70.13333333333334,2.5461666666666667
150000,81.1,2.7435,0.811,0.1345,0.0415,0.013,51.85,2.228,0.5185,0.271,0.1305,0.08,76.1,2.658,0.761,0.1595,0.056,0.0235,69.68333333333332,2.5431666666666666
160000,81.5,2.741,0.815,0.123,0.05,0.012,51.2,2.213,0.512,0.275,0.127,0.086,72.3,2.6175,0.723,0.194,0.0605,0.0225,68.33333333333333,2.5238333333333336
170000,79.1,2.7205,0.791,0.147,0.0535,0.0085,53.35,2.2975,0.5335,0.2875,0.122,0.057,78.3,2.691,0.783,0.1475,0.047,0.0225,70.25,2.5696666666666665
180000,82.1,2.756,0.821,0.1245,0.044,0.0105,50.9,2.227,0.509,0.2845,0.131,0.0755,74.85,2.594,0.7485,0.146,0.0565,0.049,69.28333333333333,2.5256666666666665
190000,80.2,2.742,0.802,0.1475,0.041,0.0095,51.0,2.2525,0.51,0.289,0.1445,0.0565,77.55,2.67,0.7755,0.15,0.0435,0.031,69.58333333333333,2.5548333333333333
200000,81.65,2.7605,0.8165,0.1345,0.042,0.007,53.0,2.24,0.53,0.2585,0.133,0.0785,74.0,2.604,0.74,0.1635,0.057,0.0395,69.55,2.5348333333333337
210000,80.9,2.748,0.809,0.1375,0.046,0.0075,51.3,2.2235,0.513,0.278,0.1285,0.0805,77.6,2.6495,0.776,0.134,0.0535,0.0365,69.93333333333332,2.5403333333333333
220000,80.45,2.733,0.8045,0.1385,0.0425,0.0145,56.2,2.3,0.562,0.2475,0.119,0.0715,77.8,2.654,0.778,0.1325,0.055,0.0345,71.48333333333333,2.562333333333333
230000,82.5,2.7685,0.825,0.1295,0.0345,0.011,55.55,2.304,0.5555,0.2575,0.1225,0.0645,80.45,2.7185,0.8045,0.13,0.045,0.0205,72.83333333333333,2.597
240000,81.85,2.766,0.8185,0.1395,0.0315,0.0105,59.0,2.364,0.59,0.2385,0.117,0.0545,82.55,2.761,0.8255,0.126,0.0325,0.016,74.46666666666665,2.630333333333333
250000,80.95,2.735,0.8095,0.1305,0.0455,0.0145,54.5,2.276,0.545,0.2575,0.126,0.0715,80.3,2.72,0.803,0.1345,0.042,0.0205,71.91666666666667,2.577
260000,77.65,2.7065,0.7765,0.1645,0.048,0.011,55.6,2.314,0.556,0.2635,0.119,0.0615,76.05,2.6295,0.7605,0.143,0.062,0.0345,69.76666666666667,2.5500000000000003
270000,79.75,2.7345,0.7975,0.1495,0.043,0.01,55.45,2.2965,0.5545,0.256,0.121,0.0685,77.15,2.6555,0.7715,0.1455,0.05,0.033,70.78333333333333,2.5621666666666667
280000,82.15,2.7645,0.8215,0.129,0.042,0.0075,54.1,2.277,0.541,0.266,0.122,0.071,79.85,2.7065,0.7985,0.1345,0.042,0.025,72.03333333333333,2.582666666666667
290000,78.4,2.7105,0.784,0.1535,0.0515,0.011,57.2,2.3675,0.572,0.2725,0.1065,0.049,77.8,2.679,0.778,0.148,0.049,0.025,71.13333333333334,2.5856666666666666
300000,81.4,2.7495,0.814,0.134,0.0395,0.0125,58.7,2.373,0.587,0.252,0.108,0.053,77.9,2.6915,0.779,0.1565,0.0415,0.023,72.66666666666667,2.6046666666666667
310000,79.4,2.7135,0.794,0.137,0.0575,0.0115,56.65,2.3065,0.5665,0.2375,0.132,0.064,73.0,2.596,0.73,0.174,0.058,0.038,69.68333333333334,2.5386666666666664
320000,81.35,2.751,0.8135,0.1375,0.0355,0.0135,58.25,2.3475,0.5825,0.244,0.112,0.0615,77.15,2.6565,0.7715,0.1435,0.055,0.03,72.25,2.5849999999999995
330000,80.9,2.7545,0.809,0.1475,0.0325,0.011,57.3,2.3075,0.573,0.2375,0.1135,0.076,76.5,2.6255,0.765,0.1345,0.0615,0.039,71.56666666666666,2.5625
340000,81.3,2.741,0.813,0.129,0.044,0.014,56.5,2.31,0.565,0.251,0.113,0.071,76.4,2.6395,0.764,0.146,0.0555,0.0345,71.4,2.5635
350000,81.95,2.7475,0.8195,0.122,0.045,0.0135,56.5,2.33,0.565,0.261,0.113,0.061,78.05,2.668,0.7805,0.138,0.0505,0.031,72.16666666666667,2.5818333333333334
360000,81.6,2.7455,0.816,0.1255,0.0465,0.012,59.35,2.3675,0.5935,0.24,0.107,0.0595,84.25,2.7765,0.8425,0.1075,0.034,0.016,75.06666666666666,2.6298333333333335
370000,82.95,2.785,0.8295,0.131,0.0345,0.005,57.65,2.3165,0.5765,0.2405,0.106,0.077,79.3,2.697,0.793,0.135,0.048,0.024,73.3,2.5995
380000,82.45,2.773,0.8245,0.129,0.0415,0.005,57.3,2.332,0.573,0.2515,0.11,0.0655,78.7,2.6785,0.787,0.1355,0.0465,0.031,72.81666666666666,2.5945
390000,84.2,2.7995,0.842,0.1205,0.0325,0.005,59.05,2.353,0.5905,0.2365,0.1085,0.0645,78.25,2.6785,0.7825,0.1385,0.054,0.025,73.83333333333333,2.610333333333333
400000,83.3,2.774,0.833,0.115,0.045,0.007,57.85,2.3485,0.5785,0.2485,0.116,0.057,80.0,2.7175,0.8,0.1385,0.0405,0.021,73.71666666666667,2.6133333333333333
410000,83.95,2.7795,0.8395,0.1125,0.036,0.012,58.5,2.371,0.585,0.259,0.098,0.058,78.4,2.6715,0.784,0.134,0.0515,0.0305,73.61666666666666,2.6073333333333335
420000,79.75,2.7255,0.7975,0.144,0.045,0.0135,57.75,2.3395,0.5775,0.253,0.101,0.0685,76.35,2.6495,0.7635,0.1555,0.048,0.033,71.28333333333333,2.5715
430000,83.25,2.769,0.8325,0.1195,0.0325,0.0155,57.45,2.3345,0.5745,0.253,0.105,0.0675,77.9,2.658,0.779,0.131,0.059,0.031,72.86666666666666,2.5871666666666666
440000,82.25,2.7685,0.8225,0.1325,0.036,0.009,59.8,2.398,0.598,0.249,0.106,0.047,79.2,2.679,0.792,0.128,0.047,0.033,73.75,2.6151666666666666
450000,80.5,2.7425,0.805,0.142,0.0435,0.0095,57.9,2.348,0.579,0.246,0.119,0.056,80.65,2.7185,0.8065,0.1275,0.044,0.022,73.01666666666667,2.603
460000,83.45,2.783,0.8345,0.1225,0.0345,0.0085,58.2,2.339,0.582,0.2445,0.104,0.0695,80.15,2.694,0.8015,0.122,0.0455,0.031,73.93333333333334,2.6053333333333333
470000,82.5,2.7615,0.825,0.122,0.0425,0.0105,57.2,2.3325,0.572,0.253,0.1105,0.0645,82.1,2.741,0.821,0.1185,0.041,0.0195,73.93333333333332,2.6116666666666664
480000,81.4,2.7585,0.814,0.136,0.0445,0.0055,57.6,2.329,0.576,0.2455,0.11,0.0685,80.45,2.716,0.8045,0.1325,0.0375,0.0255,73.14999999999999,2.601166666666667
490000,83.05,2.768,0.8305,0.1185,0.0395,0.0115,58.7,2.371,0.587,0.253,0.104,0.056,78.1,2.675,0.781,0.1415,0.049,0.0285,73.28333333333333,2.6046666666666662
500000,83.15,2.762,0.8315,0.113,0.0415,0.014,59.05,2.3775,0.5905,0.2505,0.105,0.054,81.15,2.7305,0.8115,0.1285,0.039,0.021,74.45,2.6233333333333335
