episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,24.75,1.517,0.2475,0.258,0.2585,0.236,6.05,0.676,0.0605,0.122,0.2505,0.567,33.25,1.809,0.3325,0.2955,0.2205,0.1515,21.349999999999998,1.3339999999999999
1000,64.2,2.3575,0.642,0.163,0.1055,0.0895,13.8,1.005,0.138,0.174,0.243,0.445,44.85,1.9995,0.4485,0.244,0.166,0.1415,40.949999999999996,1.7873333333333334
1500,78.85,2.6415,0.7885,0.108,0.06,0.0435,18.85,1.205,0.1885,0.202,0.2355,0.374,58.0,2.335,0.58,0.245,0.105,0.07,51.9,2.0604999999999998
2000,75.4,2.569,0.754,0.112,0.083,0.051,19.15,1.228,0.1915,0.202,0.2495,0.357,55.55,2.2855,0.5555,0.2485,0.122,0.074,50.03333333333334,2.0275
2500,82.75,2.674,0.8275,0.0645,0.0625,0.0455,22.1,1.3575,0.221,0.224,0.2465,0.3085,58.8,2.3415,0.588,0.2345,0.1085,0.069,54.54999999999999,2.124333333333333
3000,85.85,2.7625,0.8585,0.0735,0.04,0.028,23.25,1.398,0.2325,0.2185,0.2635,0.2855,62.25,2.403,0.6225,0.222,0.0915,0.064,57.11666666666667,2.1878333333333333
3500,84.95,2.7595,0.8495,0.0855,0.04,0.025,21.75,1.36,0.2175,0.223,0.2615,0.298,63.5,2.4535,0.635,0.23,0.0885,0.0465,56.73333333333333,2.1910000000000003
4000,87.4,2.7925,0.874,0.066,0.0385,0.0215,22.75,1.4185,0.2275,0.2415,0.253,0.278,59.6,2.3845,0.596,0.2455,0.1055,0.053,56.583333333333336,2.1985
4500,89.4,2.8265,0.894,0.054,0.0365,0.0155,24.75,1.4165,0.2475,0.222,0.23,0.3005,61.0,2.3755,0.61,0.2205,0.1045,0.065,58.38333333333333,2.206166666666667
5000,91.35,2.863,0.9135,0.048,0.0265,0.012,24.2,1.428,0.242,0.2255,0.251,0.2815,62.85,2.425,0.6285,0.2185,0.1025,0.0505,59.46666666666667,2.2386666666666666
