turn,player,legal_actions,chosen_action
0,3,"[(1, 'Play Single of J'), (3, 'Play Single of K'), (4, 'Play Single of A'), (8, 'Play Pair of A')]",8 (Play Pair of A)
1,0,"[(0, 'Pass')]",0 (Pass)
2,1,"[(0, 'Pass')]",0 (Pass)
3,2,"[(0, 'Pass')]",0 (Pass)
4,3,"[(1, 'Play Single of J'), (3, 'Play Single of K')]",1 (Play Single of J)
5,0,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",3 (Play Single of K)
6,1,"[(0, 'Pass'), (4, 'Play Single of A')]",0 (Pass)
7,2,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
8,3,"[(0, 'Pass')]",0 (Pass)
9,0,"[(0, 'Pass')]",0 (Pass)
10,1,"[(0, 'Pass')]",0 (Pass)
11,2,"[(1, 'Play Single of J'), (3, 'Play Single of K'), (7, 'Play Pair of K')]",7 (Play Pair of K)
12,3,"[(0, 'Pass')]",0 (Pass)
13,0,"[(0, 'Pass')]",0 (Pass)
14,1,"[(0, 'Pass')]",0 (Pass)
15,2,"[(1, 'Play Single of J')]",1 (Play Single of J)
16,3,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
17,0,"[(0, 'Pass')]",0 (Pass)
18,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
19,0,"[(0, 'Pass')]",0 (Pass)
20,1,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q')]",2 (Play Single of Q)
21,0,"[(0, 'Pass')]",0 (Pass)
22,1,"[(1, 'Play Single of J'), (5, 'Play Pair of J')]",5 (Play Pair of J)
23,0,"[(0, 'Pass'), (6, 'Play Pair of Q')]",6 (Play Pair of Q)
24,0,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
25,terminal,,
