turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of J,0.25,0.25,0
0,3,3,Play Single of K,0.25,0.25,0
0,3,4,Play Single of A,0.25,0.25,0
0,3,8,Play Pair of A,0.25,0.25,1
1,0,0,Pass,1.0,1.0,1
2,1,0,Pass,1.0,1.832969069480896,1
3,2,0,Pass,1.0,1.0,1
4,3,1,Play Single of J,0.5,0.5,1
4,3,3,Play Single of K,0.5,0.5,0
5,0,0,Pass,0.3333333432674408,0.3333333432674408,0
5,0,2,Play Single of Q,0.3333333432674408,0.3333333432674408,0
5,0,3,Play Single of K,0.3333333432674408,0.3333333432674408,1
6,1,0,Pass,0.609987735748291,1.7040668725967407,1
6,1,4,Play Single of A,0.390012264251709,1.2568062543869019,0
7,2,0,Pass,0.5,0.5,0
7,2,4,Play Single of A,0.5,0.5,1
8,3,0,Pass,1.0,1.0,1
9,0,0,Pass,1.0,1.0,1
10,1,0,Pass,1.0,1.4172474145889282,1
11,2,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
11,2,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
11,2,7,Play Pair of K,0.3333333432674408,0.3333333432674408,1
12,3,0,Pass,1.0,1.0,1
13,0,0,Pass,1.0,1.0,1
14,1,0,Pass,1.0,1.3563505411148071,1
15,2,1,Play Single of J,1.0,1.0,1
16,3,0,Pass,0.5,0.5,0
16,3,3,Play Single of K,0.5,0.5,1
17,0,0,Pass,1.0,1.0,1
18,1,0,Pass,0.47221365571022034,0.5950223207473755,0
18,1,4,Play Single of A,0.5277863144874573,0.7062821388244629,1
19,0,0,Pass,1.0,1.0,1
20,1,1,Play Single of J,0.1528947502374649,-0.14095816016197205,0
20,1,5,Play Pair of J,0.3089139461517334,0.5623547434806824,0
20,1,2,Play Single of Q,0.5381913185119629,1.1175061464309692,1
21,0,0,Pass,1.0,1.0,1
22,1,1,Play Single of J,0.34293198585510254,0.2335042655467987,0
22,1,5,Play Pair of J,0.6570679545402527,0.8837595582008362,1
23,0,0,Pass,0.5,0.5,0
23,0,6,Play Pair of Q,0.5,0.5,1
24,0,2,Play Single of Q,1.0,1.0,1
