turn,player,action_id,action_text,prob,score,chosen
0,0,1,Play Single of J,0.25,0.25,0
0,0,5,Play Pair of J,0.25,0.25,1
0,0,3,Play Single of K,0.25,0.25,0
0,0,7,Play Pair of K,0.25,0.25,0
1,1,0,Pass,0.6227361559867859,1.6485472917556763,1
1,1,8,Play Pair of A,0.3772638440132141,1.147369146347046,0
2,2,0,Pass,0.5,0.5,0
2,2,6,Play Pair of Q,0.5,0.5,1
3,3,0,Pass,1.0,1.0,1
4,0,0,Pass,0.5,0.5,0
4,0,7,Play Pair of K,0.5,0.5,1
5,1,0,Pass,0.7116326689720154,1.8952410221099854,1
5,1,8,Play Pair of A,0.28836727142333984,0.9919140338897705,0
6,2,0,Pass,1.0,1.0,1
7,3,0,Pass,1.0,1.0,1
8,1,1,Play Single of J,0.3747684955596924,1.988521695137024,1
8,1,2,Play Single of Q,0.3328695297241211,1.8699637651443481,0
8,1,4,Play Single of A,0.19314882159233093,1.3256741762161255,0
8,1,8,Play Pair of A,0.09921309351921082,0.6594831943511963,0
9,2,0,Pass,0.3333333432674408,0.3333333432674408,0
9,2,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
9,2,4,Play Single of A,0.3333333432674408,0.3333333432674408,1
10,3,0,Pass,1.0,1.0,1
11,1,0,Pass,1.0,1.0801562070846558,1
12,2,3,Play Single of K,1.0,1.0,1
13,3,0,Pass,0.5,0.5,0
13,3,4,Play Single of A,0.5,0.5,1
14,1,0,Pass,1.0,1.0719025135040283,1
15,3,1,Play Single of J,0.3333333432674408,0.3333333432674408,1
15,3,2,Play Single of Q,0.3333333432674408,0.3333333432674408,0
15,3,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
16,1,0,Pass,0.3870447874069214,0.9926817417144775,1
16,1,2,Play Single of Q,0.28667235374450684,0.6924813389778137,0
16,1,4,Play Single of A,0.32628288865089417,0.8219060897827148,0
17,3,2,Play Single of Q,0.5,0.5,1
17,3,3,Play Single of K,0.5,0.5,0
18,1,0,Pass,0.3293642997741699,0.13147345185279846,0
18,1,4,Play Single of A,0.6706356406211853,0.8425348997116089,1
19,3,0,Pass,1.0,1.0,1
20,1,2,Play Single of Q,0.427578866481781,0.6486716866493225,0
20,1,4,Play Single of A,0.5724210739135742,0.9404077529907227,1
21,3,0,Pass,1.0,1.0,1
22,1,2,Play Single of Q,1.0,0.968876838684082,1
23,3,0,Pass,0.5,0.5,0
23,3,3,Play Single of K,0.5,0.5,1
