turn,player,legal_actions,chosen_action
0,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (3, 'Play Single of K'), (7, 'Play Pair of K')]",5 (Play Pair of J)
1,1,"[(0, 'Pass'), (8, 'Play Pair of A')]",0 (Pass)
2,2,"[(0, 'Pass'), (6, 'Play Pair of Q')]",6 (Play Pair of Q)
3,3,"[(0, 'Pass')]",0 (Pass)
4,0,"[(0, 'Pass'), (7, 'Play Pair of K')]",7 (Play Pair of K)
5,1,"[(0, 'Pass'), (8, 'Play Pair of A')]",0 (Pass)
6,2,"[(0, 'Pass')]",0 (Pass)
7,3,"[(0, 'Pass')]",0 (Pass)
8,1,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (4, 'Play Single of A'), (8, 'Play Pair of A')]",1 (Play Single of J)
9,2,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",4 (Play Single of A)
10,3,"[(0, 'Pass')]",0 (Pass)
11,1,"[(0, 'Pass')]",0 (Pass)
12,2,"[(3, 'Play Single of K')]",3 (Play Single of K)
13,3,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
14,1,"[(0, 'Pass')]",0 (Pass)
15,3,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",1 (Play Single of J)
16,1,"[(0, 'Pass'), (2, 'Play Single of Q'), (4, 'Play Single of A')]",0 (Pass)
17,3,"[(2, 'Play Single of Q'), (3, 'Play Single of K')]",2 (Play Single of Q)
18,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
19,3,"[(0, 'Pass')]",0 (Pass)
20,1,"[(2, 'Play Single of Q'), (4, 'Play Single of A')]",4 (Play Single of A)
21,3,"[(0, 'Pass')]",0 (Pass)
22,1,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
23,3,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
24,terminal,,
