episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,25.35,1.591,0.2535,0.2805,0.2695,0.1965,9.35,0.8325,0.0935,0.146,0.26,0.5005,33.8,1.8085,0.338,0.288,0.2185,0.1555,22.833333333333332,1.4106666666666665
1000,59.0,2.2905,0.59,0.187,0.1465,0.0765,14.4,1.042,0.144,0.1775,0.255,0.4235,43.6,2.08,0.436,0.3,0.172,0.092,39.0,1.804166666666667
1500,82.9,2.719,0.829,0.0895,0.053,0.0285,20.65,1.34,0.2065,0.232,0.2565,0.305,53.2,2.283,0.532,0.2795,0.128,0.0605,52.25,2.1140000000000003
2000,82.45,2.7535,0.8245,0.1205,0.039,0.016,24.9,1.4825,0.249,0.2435,0.2485,0.259,65.15,2.5085,0.6515,0.236,0.082,0.0305,57.5,2.2481666666666666
2500,75.65,2.6755,0.7565,0.178,0.05,0.0155,25.0,1.5405,0.25,0.2695,0.2515,0.229,65.0,2.523,0.65,0.2475,0.078,0.0245,55.21666666666667,2.2463333333333337
3000,74.95,2.6575,0.7495,0.175,0.059,0.0165,26.4,1.5805,0.264,0.267,0.2545,0.2145,68.3,2.547,0.683,0.2135,0.071,0.0325,56.54999999999999,2.2616666666666667
3500,77.05,2.6625,0.7705,0.15,0.051,0.0285,24.75,1.5615,0.2475,0.2895,0.24,0.223,63.65,2.4825,0.6365,0.2455,0.082,0.036,55.15,2.2355
4000,72.85,2.5985,0.7285,0.1665,0.08,0.025,24.65,1.569,0.2465,0.2855,0.2585,0.2095,65.05,2.531,0.6505,0.257,0.0655,0.027,54.18333333333334,2.2328333333333337
4500,73.1,2.6125,0.731,0.175,0.0695,0.0245,30.3,1.6745,0.303,0.27,0.2255,0.2015,69.85,2.596,0.6985,0.219,0.0625,0.02,57.75,2.2943333333333333
5000,76.75,2.6635,0.7675,0.151,0.059,0.0225,29.5,1.6765,0.295,0.2825,0.2265,0.196,72.3,2.6285,0.723,0.199,0.0615,0.0165,59.51666666666667,2.322833333333333
5500,73.5,2.629,0.735,0.1815,0.061,0.0225,35.9,1.783,0.359,0.248,0.21,0.183,74.45,2.6715,0.7445,0.1955,0.047,0.013,61.28333333333334,2.3611666666666666
6000,78.15,2.69,0.7815,0.148,0.0495,0.021,37.9,1.8805,0.379,0.278,0.1875,0.1555,77.7,2.708,0.777,0.1665,0.044,0.0125,64.58333333333333,2.4261666666666666
6500,79.75,2.73,0.7975,0.1475,0.0425,0.0125,41.15,1.977,0.4115,0.2735,0.1955,0.1195,79.1,2.7465,0.791,0.1695,0.0345,0.005,66.66666666666667,2.4845
7000,80.6,2.7405,0.806,0.1375,0.0475,0.009,39.5,1.942,0.395,0.2815,0.194,0.1295,80.55,2.7615,0.8055,0.1555,0.034,0.005,66.88333333333333,2.481333333333333
7500,78.75,2.7025,0.7875,0.144,0.052,0.0165,43.95,2.0035,0.4395,0.26,0.165,0.1355,80.4,2.757,0.804,0.154,0.037,0.005,67.7,2.4876666666666662
8000,82.6,2.766,0.826,0.126,0.036,0.012,44.25,2.0545,0.4425,0.279,0.169,0.1095,82.25,2.7715,0.8225,0.1365,0.031,0.01,69.7,2.530666666666667
8500,85.5,2.803,0.855,0.102,0.034,0.009,45.45,2.066,0.4545,0.268,0.1665,0.111,81.05,2.7715,0.8105,0.1555,0.029,0.005,70.66666666666667,2.5468333333333333
9000,82.45,2.768,0.8245,0.1305,0.0335,0.0115,46.2,2.0895,0.462,0.273,0.1575,0.1075,82.1,2.768,0.821,0.1345,0.036,0.0085,70.25,2.5418333333333334
9500,82.3,2.7705,0.823,0.134,0.0335,0.0095,45.5,2.068,0.455,0.2675,0.168,0.1095,81.85,2.77,0.8185,0.142,0.0305,0.009,69.88333333333333,2.5361666666666665
10000,84.7,2.8015,0.847,0.1145,0.0315,0.007,49.05,2.1465,0.4905,0.2635,0.148,0.098,81.85,2.773,0.8185,0.1425,0.0325,0.0065,71.86666666666666,2.5736666666666665
10500,81.7,2.7675,0.817,0.1405,0.0355,0.007,46.95,2.113,0.4695,0.2695,0.1655,0.0955,83.65,2.805,0.8365,0.1375,0.0205,0.0055,70.76666666666667,2.561833333333333
11000,84.3,2.7985,0.843,0.1185,0.0325,0.006,45.9,2.0945,0.459,0.278,0.1615,0.1015,84.15,2.803,0.8415,0.1245,0.0295,0.0045,71.45,2.5653333333333337
11500,85.6,2.811,0.856,0.1085,0.026,0.0095,48.2,2.1375,0.482,0.2725,0.1465,0.099,83.5,2.7975,0.835,0.132,0.0285,0.0045,72.43333333333334,2.5820000000000003
12000,83.3,2.7715,0.833,0.1125,0.0475,0.007,47.55,2.082,0.4755,0.245,0.1655,0.114,84.3,2.8045,0.843,0.126,0.0235,0.0075,71.71666666666665,2.5526666666666666
12500,85.65,2.7955,0.8565,0.0985,0.029,0.016,47.1,2.076,0.471,0.2525,0.158,0.1185,82.3,2.782,0.823,0.1425,0.028,0.0065,71.68333333333334,2.5511666666666666
13000,85.5,2.807,0.855,0.104,0.034,0.007,48.45,2.146,0.4845,0.27,0.1525,0.093,82.65,2.7835,0.8265,0.138,0.028,0.0075,72.2,2.5788333333333333
13500,87.0,2.8245,0.87,0.092,0.0305,0.0075,48.6,2.1195,0.486,0.247,0.1675,0.0995,85.05,2.817,0.8505,0.119,0.0275,0.003,73.55,2.587
14000,87.2,2.8245,0.872,0.088,0.0325,0.0075,48.05,2.146,0.4805,0.2775,0.1495,0.0925,84.7,2.808,0.847,0.12,0.027,0.006,73.31666666666666,2.592833333333333
14500,86.6,2.821,0.866,0.096,0.031,0.007,49.0,2.1405,0.49,0.255,0.1605,0.0945,81.4,2.7665,0.814,0.148,0.0285,0.0095,72.33333333333333,2.576
15000,84.75,2.797,0.8475,0.1105,0.0335,0.0085,50.65,2.1845,0.5065,0.2625,0.14,0.091,84.05,2.81,0.8405,0.1335,0.0215,0.0045,73.14999999999999,2.597166666666667
15500,86.05,2.8095,0.8605,0.0975,0.033,0.009,51.35,2.2,0.5135,0.2645,0.1305,0.0915,84.5,2.8145,0.845,0.129,0.0215,0.0045,73.96666666666667,2.608
16000,85.2,2.8085,0.852,0.1095,0.0335,0.005,54.45,2.253,0.5445,0.2435,0.1325,0.0795,86.95,2.8405,0.8695,0.106,0.02,0.0045,75.53333333333335,2.6340000000000003
16500,87.75,2.8325,0.8775,0.0895,0.021,0.012,47.5,2.1475,0.475,0.282,0.1585,0.0845,86.5,2.8305,0.865,0.106,0.0235,0.0055,73.91666666666667,2.6035
17000,87.5,2.8345,0.875,0.0925,0.0245,0.008,53.5,2.229,0.535,0.2485,0.127,0.0895,86.35,2.8355,0.8635,0.1115,0.022,0.003,75.78333333333333,2.6329999999999996
17500,84.3,2.786,0.843,0.109,0.039,0.009,52.2,2.1875,0.522,0.2415,0.1385,0.098,85.7,2.818,0.857,0.1115,0.024,0.0075,74.06666666666666,2.5971666666666664
18000,84.05,2.791,0.8405,0.119,0.0315,0.009,52.05,2.174,0.5205,0.242,0.1285,0.109,83.8,2.7955,0.838,0.1285,0.0245,0.009,73.3,2.5868333333333333
18500,86.1,2.8135,0.861,0.0995,0.0315,0.008,52.35,2.1975,0.5235,0.2415,0.144,0.091,85.5,2.8225,0.855,0.117,0.0235,0.0045,74.64999999999999,2.611166666666666
19000,84.15,2.7925,0.8415,0.1165,0.035,0.007,52.15,2.217,0.5215,0.261,0.1305,0.087,86.1,2.833,0.861,0.1165,0.017,0.0055,74.13333333333334,2.6141666666666667
19500,85.3,2.8155,0.853,0.1145,0.0275,0.005,51.2,2.2215,0.512,0.278,0.1295,0.0805,86.0,2.826,0.86,0.1125,0.021,0.0065,74.16666666666667,2.621
20000,85.2,2.8115,0.852,0.1125,0.0305,0.005,51.65,2.2075,0.5165,0.2595,0.139,0.085,85.5,2.819,0.855,0.117,0.02,0.008,74.11666666666666,2.6126666666666667
