5000,55.5,2.175,0.555,0.18,0.15,0.115,28.0,1.625,0.28,0.295,0.195,0.23,32.0,1.78,0.32,0.315,0.19,0.175,38.5,1.86
10000,50.0,1.98,0.5,0.14,0.2,0.16,30.0,1.68,0.3,0.275,0.23,0.195,34.5,1.81,0.345,0.31,0.155,0.19,38.166666666666664,1.8233333333333335
15000,50.0,1.99,0.5,0.13,0.23,0.14,30.0,1.505,0.3,0.19,0.225,0.285,24.5,1.65,0.245,0.32,0.275,0.16,34.833333333333336,1.7149999999999999
20000,54.0,2.075,0.54,0.13,0.195,0.135,32.5,1.68,0.325,0.26,0.185,0.23,38.0,1.785,0.38,0.215,0.215,0.19,41.5,1.8466666666666667
25000,58.0,2.2,0.58,0.14,0.18,0.1,36.5,1.77,0.365,0.21,0.255,0.17,30.5,1.775,0.305,0.305,0.25,0.14,41.666666666666664,1.915
30000,54.5,2.12,0.545,0.14,0.205,0.11,30.5,1.615,0.305,0.205,0.29,0.2,34.5,1.86,0.345,0.3,0.225,0.13,39.833333333333336,1.8650000000000002
35000,56.0,2.165,0.56,0.14,0.205,0.095,31.0,1.62,0.31,0.215,0.26,0.215,36.5,1.915,0.365,0.3,0.22,0.115,41.166666666666664,1.9000000000000001
40000,57.0,2.13,0.57,0.11,0.2,0.12,33.0,1.765,0.33,0.295,0.185,0.19,40.5,1.905,0.405,0.255,0.18,0.16,43.5,1.9333333333333333
45000,50.5,2.035,0.505,0.145,0.23,0.12,32.0,1.745,0.32,0.265,0.255,0.16,33.5,1.875,0.335,0.315,0.24,0.11,38.666666666666664,1.885
50000,56.5,2.165,0.565,0.16,0.15,0.125,32.0,1.725,0.32,0.275,0.215,0.19,45.5,2.075,0.455,0.275,0.16,0.11,44.666666666666664,1.9883333333333333
