episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,77.55,2.718,0.7755,0.1705,0.0505,0.0035,42.3,2.0775,0.423,0.314,0.1805,0.0825,76.7,2.726,0.767,0.1955,0.034,0.0035,65.51666666666667,2.507166666666667
20000,73.45,2.594,0.7345,0.1505,0.0895,0.0255,49.8,2.217,0.498,0.2905,0.142,0.0695,79.55,2.7565,0.7955,0.1675,0.035,0.002,67.60000000000001,2.5225
30000,78.15,2.6645,0.7815,0.1225,0.075,0.021,47.95,2.1665,0.4795,0.2895,0.149,0.082,74.85,2.662,0.7485,0.1785,0.0595,0.0135,66.98333333333333,2.4976666666666665
40000,77.4,2.666,0.774,0.132,0.08,0.014,48.45,2.206,0.4845,0.305,0.1425,0.068,77.4,2.6935,0.774,0.161,0.0495,0.0155,67.75,2.5218333333333334
50000,76.5,2.6595,0.765,0.1455,0.0735,0.016,50.45,2.238,0.5045,0.293,0.1385,0.064,77.5,2.717,0.775,0.177,0.038,0.01,68.14999999999999,2.5381666666666667
60000,74.2,2.5935,0.742,0.1315,0.1045,0.022,48.4,2.17,0.484,0.2795,0.159,0.0775,72.1,2.6165,0.721,0.1905,0.0725,0.016,64.89999999999999,2.4600000000000004
70000,77.45,2.6755,0.7745,0.1395,0.073,0.013,51.6,2.2465,0.516,0.281,0.1365,0.0665,75.6,2.685,0.756,0.184,0.049,0.011,68.21666666666667,2.535666666666667
80000,76.9,2.6865,0.769,0.157,0.0655,0.0085,51.95,2.2455,0.5195,0.28,0.127,0.0735,81.05,2.761,0.8105,0.1455,0.0385,0.0055,69.96666666666668,2.5643333333333334
90000,77.4,2.679,0.774,0.142,0.073,0.011,52.15,2.265,0.5215,0.2865,0.1275,0.0645,74.05,2.6695,0.7405,0.198,0.052,0.0095,67.86666666666667,2.5378333333333334
100000,79.9,2.7165,0.799,0.1295,0.0605,0.011,52.4,2.2615,0.524,0.2875,0.1145,0.074,78.4,2.7205,0.784,0.164,0.0405,0.0115,70.23333333333333,2.5661666666666663
