5000,57.25,2.164,0.5725,0.148,0.1505,0.129,34.9,1.751,0.349,0.2285,0.247,0.1755,39.25,1.879,0.3925,0.236,0.2295,0.142,43.800000000000004,1.9313333333333336
10000,59.75,2.2225,0.5975,0.14,0.15,0.1125,35.65,1.7495,0.3565,0.225,0.23,0.1885,42.7,1.9395,0.427,0.221,0.2165,0.1355,46.03333333333334,1.9705000000000001
15000,58.45,2.1705,0.5845,0.133,0.151,0.1315,36.65,1.7475,0.3665,0.2055,0.237,0.191,39.45,1.854,0.3945,0.217,0.2365,0.152,44.85,1.9240000000000002
20000,58.15,2.18,0.5815,0.1335,0.1685,0.1165,34.65,1.743,0.3465,0.2275,0.2485,0.1775,38.3,1.8595,0.383,0.241,0.2285,0.1475,43.699999999999996,1.9275
25000,58.05,2.165,0.5805,0.127,0.1695,0.123,33.75,1.719,0.3375,0.2275,0.2515,0.1835,39.8,1.8855,0.398,0.2295,0.2325,0.14,43.86666666666667,1.923166666666667
30000,57.15,2.145,0.5715,0.135,0.1605,0.133,33.0,1.715,0.33,0.2295,0.266,0.1745,40.5,1.9065,0.405,0.2335,0.2245,0.137,43.550000000000004,1.9221666666666668
35000,54.85,2.0815,0.5485,0.1285,0.179,0.144,33.2,1.7275,0.332,0.2295,0.2725,0.166,37.1,1.8185,0.371,0.2395,0.2265,0.163,41.71666666666667,1.8758333333333335
40000,55.9,2.1145,0.559,0.1295,0.1785,0.133,33.5,1.7105,0.335,0.2145,0.2765,0.174,40.3,1.879,0.403,0.2175,0.235,0.1445,43.23333333333333,1.9013333333333335
45000,59.0,2.1735,0.59,0.1185,0.1665,0.125,36.05,1.728,0.3605,0.1995,0.2475,0.1925,38.2,1.842,0.382,0.2335,0.229,0.1555,44.416666666666664,1.9145000000000003
50000,57.3,2.1625,0.573,0.1375,0.1685,0.121,34.85,1.737,0.3485,0.2165,0.2585,0.1765,38.35,1.8395,0.3835,0.2255,0.238,0.153,43.5,1.913
