episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
1000,82.6,2.785,0.826,0.14,0.027,0.007,33.8,1.817,0.338,0.296,0.211,0.155,71.8,2.604,0.718,0.193,0.064,0.025,62.73333333333333,2.402
2000,84.3,2.773,0.843,0.101,0.042,0.014,31.1,1.737,0.311,0.291,0.222,0.176,71.9,2.607,0.719,0.197,0.056,0.028,62.43333333333334,2.372333333333333
3000,81.7,2.75,0.817,0.13,0.039,0.014,33.7,1.789,0.337,0.283,0.212,0.168,71.8,2.601,0.718,0.19,0.067,0.025,62.4,2.38
4000,76.3,2.713,0.763,0.193,0.038,0.006,35.9,1.838,0.359,0.272,0.217,0.152,73.9,2.646,0.739,0.186,0.057,0.018,62.03333333333333,2.399
5000,81.1,2.756,0.811,0.142,0.039,0.008,35.5,1.852,0.355,0.291,0.205,0.149,79.9,2.741,0.799,0.154,0.036,0.011,65.5,2.449666666666667
6000,85.0,2.815,0.85,0.121,0.023,0.006,38.8,1.962,0.388,0.309,0.18,0.123,78.6,2.726,0.786,0.165,0.038,0.011,67.46666666666665,2.501
7000,81.1,2.764,0.811,0.149,0.033,0.007,38.7,1.905,0.387,0.269,0.206,0.138,79.1,2.723,0.791,0.158,0.034,0.017,66.3,2.464
8000,82.3,2.787,0.823,0.144,0.03,0.003,36.8,1.927,0.368,0.316,0.191,0.125,77.2,2.721,0.772,0.184,0.037,0.007,65.43333333333334,2.4783333333333335
9000,83.3,2.781,0.833,0.124,0.034,0.009,36.6,1.895,0.366,0.296,0.205,0.133,76.4,2.687,0.764,0.177,0.041,0.018,65.43333333333334,2.454333333333333
10000,82.5,2.762,0.825,0.124,0.039,0.012,34.8,1.923,0.348,0.326,0.227,0.099,81.9,2.777,0.819,0.145,0.03,0.006,66.39999999999999,2.4873333333333334
