episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,41.35,1.812,0.4135,0.166,0.2395,0.181,20.55,1.23,0.2055,0.1865,0.2405,0.3675,20.8,1.3905,0.208,0.248,0.2705,0.2735,14.7,0.867,0.147,0.1235,0.179,0.5505,24.35,1.324875
1000,47.9,1.922,0.479,0.1385,0.208,0.1745,30.4,1.4945,0.304,0.1835,0.2155,0.297,31.35,1.6625,0.3135,0.242,0.238,0.2065,19.2,1.127,0.192,0.1765,0.198,0.4335,32.2125,1.5515
1500,58.65,2.17,0.5865,0.113,0.1845,0.116,27.3,1.492,0.273,0.216,0.241,0.27,33.35,1.7045,0.3335,0.2335,0.237,0.196,20.75,1.152,0.2075,0.1655,0.1985,0.4285,35.0125,1.629625
2000,62.65,2.243,0.6265,0.1015,0.1605,0.1115,32.4,1.6005,0.324,0.2005,0.2275,0.248,34.0,1.785,0.34,0.266,0.233,0.161,22.85,1.2725,0.2285,0.2075,0.172,0.392,37.975,1.72525
2500,65.9,2.337,0.659,0.1055,0.149,0.0865,32.65,1.7155,0.3265,0.254,0.228,0.1915,38.05,1.892,0.3805,0.273,0.2045,0.142,23.7,1.3015,0.237,0.201,0.1885,0.3735,40.075,1.8114999999999999
3000,65.1,2.3245,0.651,0.1115,0.1485,0.089,35.8,1.769,0.358,0.2425,0.21,0.1895,38.3,1.9275,0.383,0.284,0.2105,0.1225,22.55,1.3125,0.2255,0.217,0.202,0.3555,40.4375,1.833375
3500,65.05,2.334,0.6505,0.1125,0.1575,0.0795,34.55,1.755,0.3455,0.253,0.2125,0.189,38.05,1.9195,0.3805,0.287,0.204,0.1285,20.65,1.269,0.2065,0.214,0.2215,0.358,39.574999999999996,1.8193750000000002
4000,65.95,2.3705,0.6595,0.124,0.144,0.0725,36.75,1.8065,0.3675,0.249,0.206,0.1775,39.05,1.9455,0.3905,0.288,0.198,0.1235,25.65,1.3895,0.2565,0.204,0.212,0.3275,41.85,1.878
4500,62.65,2.2865,0.6265,0.1205,0.166,0.087,35.65,1.7825,0.3565,0.25,0.213,0.1805,39.7,1.979,0.397,0.2945,0.199,0.1095,21.75,1.3495,0.2175,0.22,0.257,0.3055,39.9375,1.849375
5000,62.0,2.302,0.62,0.143,0.156,0.081,35.25,1.7645,0.3525,0.239,0.229,0.1795,42.6,2.0425,0.426,0.293,0.1785,0.1025,23.45,1.405,0.2345,0.2245,0.2525,0.2885,40.824999999999996,1.8785
5500,64.15,2.343,0.6415,0.1305,0.1575,0.0705,35.35,1.7885,0.3535,0.261,0.206,0.1795,41.8,2.0255,0.418,0.286,0.1995,0.0965,24.95,1.3915,0.2495,0.2095,0.224,0.317,41.5625,1.887125
6000,66.45,2.3835,0.6645,0.1215,0.147,0.067,37.45,1.837,0.3745,0.253,0.2075,0.165,40.0,1.9785,0.4,0.289,0.2005,0.1105,25.35,1.412,0.2535,0.2185,0.2145,0.3135,42.3125,1.90275
6500,65.2,2.3475,0.652,0.123,0.1455,0.0795,34.9,1.7575,0.349,0.2475,0.2155,0.188,41.15,2.0015,0.4115,0.283,0.201,0.1045,21.95,1.376,0.2195,0.249,0.2195,0.312,40.8,1.870625
7000,63.65,2.322,0.6365,0.127,0.1585,0.078,37.5,1.8065,0.375,0.236,0.2095,0.1795,39.85,2.003,0.3985,0.3025,0.2025,0.0965,23.6,1.359,0.236,0.2125,0.226,0.3255,41.15,1.872625
7500,64.8,2.353,0.648,0.129,0.151,0.072,38.0,1.797,0.38,0.2275,0.202,0.1905,40.5,1.9915,0.405,0.2885,0.1995,0.107,24.3,1.3765,0.243,0.214,0.2195,0.3235,41.900000000000006,1.8795000000000002
8000,65.3,2.3695,0.653,0.1275,0.1555,0.064,36.95,1.7915,0.3695,0.24,0.203,0.1875,43.1,2.048,0.431,0.288,0.179,0.102,20.95,1.357,0.2095,0.2485,0.2315,0.3105,41.574999999999996,1.8915
