episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,50.3,1.9495,0.503,0.127,0.1865,0.1835,26.3,1.4505,0.263,0.22,0.2215,0.2955,28.75,1.635,0.2875,0.265,0.2425,0.205,16.8,1.042,0.168,0.186,0.166,0.48,30.537499999999998,1.51925
1000,53.4,2.0925,0.534,0.149,0.1925,0.1245,28.7,1.54,0.287,0.227,0.225,0.261,32.45,1.7605,0.3245,0.2825,0.222,0.171,17.2,1.1325,0.172,0.222,0.1725,0.4335,32.9375,1.631375
1500,53.7,2.0735,0.537,0.136,0.1905,0.1365,29.0,1.574,0.29,0.238,0.228,0.244,32.6,1.729,0.326,0.2635,0.224,0.1865,18.75,1.1625,0.1875,0.2075,0.185,0.42,33.5125,1.63475
2000,53.85,2.0525,0.5385,0.12,0.197,0.1445,29.8,1.5565,0.298,0.2235,0.2155,0.263,33.75,1.745,0.3375,0.257,0.2185,0.187,18.5,1.13,0.185,0.193,0.189,0.433,33.975,1.621
2500,53.85,2.0465,0.5385,0.1245,0.182,0.155,29.8,1.5585,0.298,0.219,0.2265,0.2565,32.3,1.7045,0.323,0.2575,0.2205,0.199,17.85,1.1705,0.1785,0.2235,0.188,0.41,33.45,1.62
3000,55.5,2.094,0.555,0.1275,0.174,0.1435,30.15,1.5405,0.3015,0.2105,0.215,0.273,30.25,1.6765,0.3025,0.2705,0.228,0.199,20.0,1.1845,0.2,0.208,0.1685,0.4235,33.975,1.623875
3500,57.05,2.1215,0.5705,0.1155,0.179,0.135,30.4,1.566,0.304,0.221,0.212,0.263,33.0,1.7465,0.33,0.265,0.2265,0.1785,20.05,1.1875,0.2005,0.208,0.17,0.4215,35.125,1.655375
4000,59.3,2.2,0.593,0.124,0.173,0.11,30.5,1.576,0.305,0.214,0.233,0.248,32.3,1.748,0.323,0.271,0.237,0.169,18.5,1.175,0.185,0.2045,0.211,0.3995,35.15,1.67475
4500,56.3,2.125,0.563,0.137,0.162,0.138,30.15,1.543,0.3015,0.2045,0.2295,0.2645,32.2,1.704,0.322,0.262,0.214,0.202,19.4,1.1925,0.194,0.2125,0.1855,0.408,34.512499999999996,1.641125
5000,55.75,2.1,0.5575,0.133,0.1615,0.148,29.45,1.571,0.2945,0.2415,0.2045,0.2595,32.35,1.7025,0.3235,0.257,0.218,0.2015,17.75,1.1545,0.1775,0.2245,0.173,0.425,33.825,1.6320000000000001
5500,58.4,2.2065,0.584,0.1315,0.1915,0.093,30.25,1.6175,0.3025,0.237,0.236,0.2245,34.1,1.777,0.341,0.2645,0.225,0.1695,17.75,1.1805,0.1775,0.225,0.198,0.3995,35.125,1.695375
6000,49.6,2.056,0.496,0.1905,0.187,0.1265,27.4,1.5345,0.274,0.235,0.2425,0.2485,35.55,1.8345,0.3555,0.276,0.216,0.1525,16.15,1.184,0.1615,0.244,0.2115,0.383,32.175,1.65225
6500,58.8,2.191,0.588,0.131,0.165,0.116,30.85,1.6,0.3085,0.2225,0.2295,0.2395,33.15,1.7945,0.3315,0.292,0.216,0.1605,19.05,1.1965,0.1905,0.2165,0.192,0.401,35.462500000000006,1.6955
7000,60.55,2.2155,0.6055,0.1155,0.168,0.111,32.75,1.6675,0.3275,0.23,0.225,0.2175,36.7,1.8955,0.367,0.2805,0.2335,0.119,21.35,1.283,0.2135,0.2235,0.1955,0.3675,37.8375,1.7653750000000001
7500,61.1,2.228,0.611,0.1155,0.164,0.1095,31.35,1.621,0.3135,0.228,0.2245,0.234,34.45,1.8115,0.3445,0.2795,0.219,0.157,22.2,1.284,0.222,0.215,0.188,0.375,37.275,1.7361250000000001
8000,57.05,2.2105,0.5705,0.1525,0.194,0.083,28.9,1.6,0.289,0.249,0.235,0.227,34.3,1.818,0.343,0.281,0.227,0.149,18.8,1.237,0.188,0.2355,0.202,0.3745,34.762499999999996,1.7163750000000002
8500,57.9,2.1815,0.579,0.1435,0.1575,0.12,28.65,1.56,0.2865,0.2295,0.2415,0.2425,33.4,1.7785,0.334,0.274,0.2285,0.1635,17.95,1.184,0.1795,0.2215,0.2025,0.3965,34.474999999999994,1.6760000000000002
9000,57.4,2.1765,0.574,0.1415,0.1715,0.113,29.0,1.5575,0.29,0.235,0.2175,0.2575,32.85,1.7655,0.3285,0.2795,0.221,0.171,18.3,1.212,0.183,0.234,0.195,0.388,34.3875,1.677875
9500,57.8,2.1815,0.578,0.1345,0.1785,0.109,31.05,1.6515,0.3105,0.2495,0.221,0.219,36.65,1.8565,0.3665,0.2735,0.21,0.15,17.95,1.192,0.1795,0.224,0.2055,0.391,35.8625,1.7203750000000002
10000,58.5,2.208,0.585,0.1375,0.178,0.0995,30.3,1.6665,0.303,0.2715,0.2145,0.211,32.2,1.779,0.322,0.2925,0.228,0.1575,18.8,1.237,0.188,0.2365,0.2,0.3755,34.95,1.722625
10500,56.1,2.141,0.561,0.125,0.208,0.106,31.3,1.6755,0.313,0.266,0.2045,0.2165,34.65,1.834,0.3465,0.2775,0.2395,0.1365,18.85,1.2225,0.1885,0.215,0.227,0.3695,35.225,1.71825
11000,60.35,2.2205,0.6035,0.123,0.164,0.1095,31.85,1.6735,0.3185,0.247,0.224,0.2105,37.05,1.858,0.3705,0.26,0.2265,0.143,18.85,1.252,0.1885,0.2375,0.2115,0.3625,37.025,1.7510000000000001
11500,57.75,2.1525,0.5775,0.1255,0.169,0.128,33.15,1.6375,0.3315,0.22,0.203,0.2455,34.6,1.77,0.346,0.2645,0.203,0.1865,19.0,1.248,0.19,0.246,0.186,0.378,36.125,1.7020000000000002
12000,62.0,2.2535,0.62,0.1175,0.1585,0.104,35.2,1.6955,0.352,0.2155,0.2085,0.224,36.55,1.8535,0.3655,0.273,0.211,0.1505,18.5,1.2295,0.185,0.237,0.2005,0.3775,38.0625,1.758
12500,56.75,2.1685,0.5675,0.1395,0.187,0.106,30.8,1.6605,0.308,0.2535,0.2295,0.209,36.65,1.896,0.3665,0.2925,0.2115,0.1295,19.1,1.2615,0.191,0.2475,0.1935,0.368,35.824999999999996,1.7466249999999999
13000,56.6,2.1745,0.566,0.146,0.1845,0.1035,31.4,1.7005,0.314,0.2775,0.2035,0.205,37.45,1.877,0.3745,0.27,0.2135,0.142,18.4,1.213,0.184,0.2275,0.206,0.3825,35.9625,1.74125
13500,53.4,2.1295,0.534,0.1685,0.1905,0.107,30.1,1.6515,0.301,0.26,0.2285,0.2105,34.85,1.8765,0.3485,0.3105,0.21,0.131,19.05,1.251,0.1905,0.2215,0.2365,0.3515,34.35,1.727125
14000,59.65,2.2315,0.5965,0.1325,0.177,0.094,30.6,1.652,0.306,0.252,0.23,0.212,36.3,1.8675,0.363,0.2915,0.1955,0.15,18.05,1.224,0.1805,0.238,0.2065,0.375,36.15,1.74375
14500,53.95,2.121,0.5395,0.16,0.1825,0.118,29.6,1.629,0.296,0.2515,0.238,0.2145,35.8,1.8525,0.358,0.2805,0.2175,0.144,16.9,1.2,0.169,0.2435,0.206,0.3815,34.0625,1.700625
15000,55.7,2.1545,0.557,0.149,0.1855,0.1085,28.5,1.6005,0.285,0.253,0.2395,0.2225,35.95,1.898,0.3595,0.2945,0.2305,0.1155,18.25,1.2535,0.1825,0.2435,0.219,0.355,34.6,1.7266249999999999
15500,54.95,2.109,0.5495,0.1315,0.1975,0.1215,30.4,1.616,0.304,0.2375,0.229,0.2295,32.9,1.8125,0.329,0.298,0.2295,0.1435,18.45,1.1965,0.1845,0.2155,0.212,0.388,34.175,1.6835
16000,62.5,2.246,0.625,0.1085,0.154,0.1125,31.8,1.6695,0.318,0.253,0.2095,0.2195,35.7,1.8425,0.357,0.285,0.2015,0.1565,20.0,1.244,0.2,0.223,0.198,0.379,37.5,1.7505
16500,61.8,2.24,0.618,0.116,0.154,0.112,31.75,1.612,0.3175,0.2345,0.1905,0.2575,36.65,1.8265,0.3665,0.2605,0.206,0.167,21.4,1.266,0.214,0.223,0.178,0.385,37.9,1.7361250000000001
17000,54.5,2.105,0.545,0.151,0.168,0.136,30.45,1.586,0.3045,0.2295,0.2135,0.2525,35.3,1.8,0.353,0.2655,0.21,0.1715,17.75,1.182,0.1775,0.2315,0.1865,0.4045,34.5,1.66825
17500,53.4,2.121,0.534,0.1685,0.182,0.1155,27.85,1.5965,0.2785,0.2615,0.238,0.222,34.4,1.8155,0.344,0.281,0.2215,0.1535,16.0,1.1915,0.16,0.251,0.2095,0.3795,32.9125,1.6811250000000002
18000,53.75,2.0705,0.5375,0.131,0.196,0.1355,30.5,1.6235,0.305,0.24,0.2285,0.2265,35.0,1.804,0.35,0.2665,0.221,0.1625,18.6,1.196,0.186,0.226,0.186,0.402,34.4625,1.6735
18500,58.45,2.156,0.5845,0.1145,0.1735,0.1275,32.45,1.6085,0.3245,0.225,0.185,0.2655,37.3,1.859,0.373,0.269,0.202,0.156,17.65,1.2065,0.1765,0.241,0.195,0.3875,36.4625,1.7075
19000,55.6,2.1205,0.556,0.1385,0.1755,0.13,30.85,1.639,0.3085,0.248,0.2175,0.226,35.05,1.779,0.3505,0.2585,0.2105,0.1805,18.85,1.229,0.1885,0.2335,0.1965,0.3815,35.0875,1.691875
19500,59.85,2.2055,0.5985,0.1215,0.167,0.113,31.8,1.6595,0.318,0.249,0.2075,0.2255,33.2,1.7925,0.332,0.2875,0.2215,0.159,18.4,1.2295,0.184,0.239,0.1995,0.3775,35.8125,1.72175
20000,57.05,2.1345,0.5705,0.1175,0.188,0.124,32.35,1.6305,0.3235,0.2195,0.221,0.236,34.45,1.799,0.3445,0.274,0.2175,0.164,19.65,1.2295,0.1965,0.227,0.186,0.3905,35.875,1.698375
