turn,player,legal_actions,chosen_action
0,3,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (4, 'Play Single of A'), (8, 'Play Pair of A')]",2 (Play Single of Q)
1,0,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
2,1,"[(0, 'Pass')]",0 (Pass)
3,2,"[(0, 'Pass')]",0 (Pass)
4,3,"[(0, 'Pass')]",0 (Pass)
5,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (9, 'Play Triple of J')]",9 (Play Triple of J)
6,1,"[(0, 'Pass'), (11, 'Play Triple of K')]",11 (Play Triple of K)
7,2,"[(0, 'Pass')]",0 (Pass)
8,3,"[(0, 'Pass')]",0 (Pass)
9,1,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
10,2,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",4 (Play Single of A)
11,3,"[(0, 'Pass')]",0 (Pass)
12,2,"[(2, 'Play Single of Q'), (6, 'Play Pair of Q'), (3, 'Play Single of K')]",6 (Play Pair of Q)
13,3,"[(0, 'Pass'), (8, 'Play Pair of A')]",8 (Play Pair of A)
14,2,"[(0, 'Pass')]",0 (Pass)
15,3,"[(1, 'Play Single of J')]",1 (Play Single of J)
16,2,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
17,terminal,,
