turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of J,0.31318914890289307,2.6675164699554443,0
0,3,2,Play Single of Q,0.4123368561267853,2.942549705505371,1
0,3,4,Play Single of A,0.21681052446365356,2.2997329235076904,0
0,3,8,Play Pair of A,0.05766347795724869,0.9753332734107971,0
1,0,0,Pass,0.5,0.5,0
1,0,4,Play Single of A,0.5,0.5,1
2,1,0,Pass,1.0,0.9356695413589478,1
3,2,0,Pass,1.0,1.4419203996658325,1
4,3,0,Pass,1.0,2.763211965560913,1
5,0,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
5,0,5,Play Pair of J,0.3333333432674408,0.3333333432674408,0
5,0,9,Play Triple of J,0.3333333432674408,0.3333333432674408,1
6,1,0,Pass,0.3156440258026123,0.9303357601165771,0
6,1,11,Play Triple of K,0.6843559741973877,1.704198956489563,1
7,2,0,Pass,1.0,0.7407564520835876,1
8,3,0,Pass,1.0,1.3641318082809448,1
9,1,2,Play Single of Q,1.0,1.9736599922180176,1
10,2,0,Pass,0.2959897220134735,0.402021199464798,0
10,2,3,Play Single of K,0.2511058747768402,0.2375710904598236,0
10,2,4,Play Single of A,0.4529043734073639,0.827377438545227,1
11,3,0,Pass,1.0,0.7868201732635498,1
12,2,2,Play Single of Q,0.23437893390655518,-0.02211931347846985,0
12,2,6,Play Pair of Q,0.5087653398513794,0.7529283761978149,1
12,2,3,Play Single of K,0.2568557560443878,0.06945624202489853,0
13,3,0,Pass,0.3462725877761841,0.293594092130661,0
13,3,8,Play Pair of A,0.6537274122238159,0.9290582537651062,1
14,2,0,Pass,1.0,0.09179247170686722,1
15,3,1,Play Single of J,1.0,1.0078504085540771,1
16,2,0,Pass,0.4803314208984375,-0.029634319245815277,0
16,2,3,Play Single of K,0.5196685791015625,0.04908056557178497,1
