episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,36.75,1.7735,0.3675,0.2155,0.24,0.177,8.95,0.8425,0.0895,0.1545,0.265,0.491,28.55,1.6875,0.2855,0.2985,0.234,0.182,24.75,1.4344999999999999
1000,79.45,2.638,0.7945,0.0885,0.0775,0.0395,14.15,1.016,0.1415,0.171,0.2495,0.438,43.5,2.068,0.435,0.296,0.171,0.098,45.70000000000001,1.907333333333333
1500,78.6,2.643,0.786,0.1045,0.076,0.0335,19.25,1.2185,0.1925,0.1935,0.254,0.36,53.7,2.2765,0.537,0.2685,0.1285,0.066,50.51666666666667,2.046
2000,87.1,2.799,0.871,0.07,0.046,0.013,20.85,1.3525,0.2085,0.2355,0.256,0.3,60.45,2.4235,0.6045,0.251,0.108,0.0365,56.133333333333326,2.191666666666667
2500,85.75,2.793,0.8575,0.0955,0.0295,0.0175,21.45,1.3095,0.2145,0.2245,0.217,0.344,64.55,2.484,0.6455,0.2285,0.0905,0.0355,57.25,2.1955
3000,79.4,2.723,0.794,0.151,0.039,0.016,19.6,1.295,0.196,0.2305,0.246,0.3275,66.05,2.5135,0.6605,0.225,0.082,0.0325,55.01666666666667,2.1771666666666665
3500,83.15,2.777,0.8315,0.1225,0.0375,0.0085,24.5,1.522,0.245,0.2645,0.258,0.2325,70.05,2.582,0.7005,0.2065,0.0675,0.0255,59.23333333333333,2.2936666666666667
4000,71.2,2.59,0.712,0.1885,0.077,0.0225,23.5,1.4985,0.235,0.259,0.2755,0.2305,66.75,2.5195,0.6675,0.22,0.077,0.0355,53.81666666666666,2.2026666666666666
4500,75.6,2.6415,0.756,0.1515,0.0705,0.022,28.2,1.611,0.282,0.2605,0.244,0.2135,68.75,2.5745,0.6875,0.223,0.066,0.0235,57.51666666666667,2.2756666666666665
5000,69.35,2.5715,0.6935,0.207,0.077,0.0225,31.5,1.7045,0.315,0.2645,0.2305,0.19,70.5,2.595,0.705,0.2055,0.069,0.0205,57.11666666666667,2.2903333333333333
