turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of J,0.24723456799983978,0.4738272428512573,0
0,3,5,Play Pair of J,0.29314279556274414,0.6441495418548584,1
0,3,2,Play Single of Q,0.2843926250934601,0.6138454079627991,0
0,3,3,Play Single of K,0.175230011343956,0.12958909571170807,0
1,0,0,Pass,0.3333333432674408,0.3333333432674408,0
1,0,7,Play Pair of K,0.3333333432674408,0.3333333432674408,0
1,0,8,Play Pair of A,0.3333333432674408,0.3333333432674408,1
2,1,0,Pass,1.0,1.0082018375396729,1
3,2,0,Pass,1.0,1.0907994508743286,1
4,3,0,Pass,1.0,0.49107804894447327,1
5,0,3,Play Single of K,0.5,0.5,0
5,0,7,Play Pair of K,0.5,0.5,1
6,1,0,Pass,1.0,1.0663132667541504,1
7,2,0,Pass,1.0,0.9553407430648804,1
8,3,0,Pass,1.0,0.47411179542541504,1
9,1,1,Play Single of J,0.24268437922000885,0.719877302646637,0
9,1,2,Play Single of Q,0.32031306624412537,0.9974143505096436,1
9,1,3,Play Single of K,0.2393830418586731,0.7061803936958313,0
9,1,4,Play Single of A,0.1976194530725479,0.5144587159156799,0
10,2,0,Pass,0.40078243613243103,1.007032871246338,0
10,2,4,Play Single of A,0.5992175340652466,1.4092388153076172,1
11,3,0,Pass,1.0,0.4773743450641632,1
12,1,0,Pass,1.0,0.8049896359443665,1
13,2,1,Play Single of J,0.26304176449775696,0.17774969339370728,0
13,2,2,Play Single of Q,0.17691388726234436,-0.21890011429786682,0
13,2,6,Play Pair of Q,0.5600443482398987,0.933452844619751,1
14,3,0,Pass,1.0,0.11738500744104385,1
15,1,0,Pass,1.0,0.5427934527397156,1
16,2,1,Play Single of J,1.0,2.057020664215088,1
17,3,0,Pass,0.2849806249141693,-0.18081189692020416,0
17,3,2,Play Single of Q,0.43165144324302673,0.23438537120819092,1
17,3,3,Play Single of K,0.28336796164512634,-0.1864868402481079,0
18,1,0,Pass,0.17091578245162964,0.08368650823831558,0
18,1,3,Play Single of K,0.37729695439338684,0.8755481243133545,0
18,1,4,Play Single of A,0.45178723335266113,1.0557268857955933,1
19,3,0,Pass,1.0,0.16409043967723846,1
20,1,1,Play Single of J,0.32805535197257996,0.2320294976234436,0
20,1,3,Play Single of K,0.6719446182250977,0.9490231275558472,1
21,3,0,Pass,1.0,0.08150691539049149,1
22,1,1,Play Single of J,1.0,1.0117137432098389,1
23,3,0,Pass,0.5056434869766235,0.023374207317829132,1
23,3,3,Play Single of K,0.4943564832210541,0.0007992610335350037,0
24,3,3,Play Single of K,1.0,-0.043601542711257935,1
