turn,player,legal_actions,chosen_action
0,3,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",5 (Play Pair of J)
1,0,"[(0, 'Pass'), (7, 'Play Pair of K'), (8, 'Play Pair of A')]",8 (Play Pair of A)
2,1,"[(0, 'Pass')]",0 (Pass)
3,2,"[(0, 'Pass')]",0 (Pass)
4,3,"[(0, 'Pass')]",0 (Pass)
5,0,"[(3, 'Play Single of K'), (7, 'Play Pair of K')]",7 (Play Pair of K)
6,1,"[(0, 'Pass')]",0 (Pass)
7,2,"[(0, 'Pass')]",0 (Pass)
8,3,"[(0, 'Pass')]",0 (Pass)
9,1,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (3, 'Play Single of K'), (4, 'Play Single of A')]",2 (Play Single of Q)
10,2,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
11,3,"[(0, 'Pass')]",0 (Pass)
12,1,"[(0, 'Pass')]",0 (Pass)
13,2,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (6, 'Play Pair of Q')]",6 (Play Pair of Q)
14,3,"[(0, 'Pass')]",0 (Pass)
15,1,"[(0, 'Pass')]",0 (Pass)
16,2,"[(1, 'Play Single of J')]",1 (Play Single of J)
17,3,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",2 (Play Single of Q)
18,1,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",4 (Play Single of A)
19,3,"[(0, 'Pass')]",0 (Pass)
20,1,"[(1, 'Play Single of J'), (3, 'Play Single of K')]",3 (Play Single of K)
21,3,"[(0, 'Pass')]",0 (Pass)
22,1,"[(1, 'Play Single of J')]",1 (Play Single of J)
23,3,"[(0, 'Pass'), (3, 'Play Single of K')]",0 (Pass)
24,3,"[(3, 'Play Single of K')]",3 (Play Single of K)
25,terminal,,
