turn,player,legal_actions,chosen_action
0,3,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (26, 'Play Quad of 8'), (34, 'Play 5-of-a-kind of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K')]",18 (Play Triple of 8)
1,0,"[(0, 'Pass'), (20, 'Play Triple of 10'), (21, 'Play Triple of J'), (24, 'Play Triple of A')]",20 (Play Triple of 10)
2,1,"[(0, 'Pass'), (22, 'Play Triple of Q'), (24, 'Play Triple of A')]",24 (Play Triple of A)
3,2,"[(0, 'Pass')]",0 (Pass)
4,3,"[(0, 'Pass')]",0 (Pass)
5,0,"[(0, 'Pass')]",0 (Pass)
6,1,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (30, 'Play Quad of Q'), (7, 'Play Single of K')]",2 (Play Single of 8)
7,2,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",3 (Play Single of 9)
8,3,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",6 (Play Single of Q)
9,0,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
10,1,"[(0, 'Pass')]",0 (Pass)
11,2,"[(0, 'Pass')]",0 (Pass)
12,3,"[(0, 'Pass')]",0 (Pass)
13,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",21 (Play Triple of J)
14,1,"[(0, 'Pass'), (22, 'Play Triple of Q')]",22 (Play Triple of Q)
15,2,"[(0, 'Pass'), (23, 'Play Triple of K')]",23 (Play Triple of K)
16,3,"[(0, 'Pass')]",0 (Pass)
17,0,"[(0, 'Pass'), (24, 'Play Triple of A')]",24 (Play Triple of A)
18,1,"[(0, 'Pass')]",0 (Pass)
19,2,"[(0, 'Pass')]",0 (Pass)
20,3,"[(0, 'Pass')]",0 (Pass)
21,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",2 (Play Single of 8)
22,1,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",6 (Play Single of Q)
23,2,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
24,3,"[(0, 'Pass')]",0 (Pass)
25,0,"[(0, 'Pass')]",0 (Pass)
26,1,"[(0, 'Pass')]",0 (Pass)
27,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (29, 'Play Quad of J'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",9 (Play Pair of 7)
28,3,"[(0, 'Pass'), (10, 'Play Pair of 8'), (11, 'Play Pair of 9')]",10 (Play Pair of 8)
29,0,"[(0, 'Pass'), (15, 'Play Pair of K')]",15 (Play Pair of K)
30,1,"[(0, 'Pass')]",0 (Pass)
31,2,"[(0, 'Pass')]",0 (Pass)
32,3,"[(0, 'Pass')]",0 (Pass)
33,0,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (6, 'Play Single of Q')]",1 (Play Single of 7)
34,1,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (7, 'Play Single of K')]",4 (Play Single of 10)
35,2,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",5 (Play Single of J)
36,3,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",6 (Play Single of Q)
37,0,"[(0, 'Pass')]",0 (Pass)
38,1,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
39,2,"[(0, 'Pass')]",0 (Pass)
40,3,"[(0, 'Pass')]",0 (Pass)
41,0,"[(0, 'Pass')]",0 (Pass)
42,1,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10')]",12 (Play Pair of 10)
43,2,"[(0, 'Pass'), (13, 'Play Pair of J')]",13 (Play Pair of J)
44,3,"[(0, 'Pass')]",0 (Pass)
45,0,"[(0, 'Pass')]",0 (Pass)
46,1,"[(0, 'Pass')]",0 (Pass)
47,2,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",2 (Play Single of 8)
48,3,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K')]",4 (Play Single of 10)
49,0,"[(0, 'Pass'), (6, 'Play Single of Q')]",6 (Play Single of Q)
50,1,"[(0, 'Pass')]",0 (Pass)
51,2,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
52,3,"[(0, 'Pass')]",0 (Pass)
53,0,"[(0, 'Pass')]",0 (Pass)
54,1,"[(0, 'Pass')]",0 (Pass)
55,2,"[(3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",3 (Play Single of 9)
56,3,"[(0, 'Pass'), (5, 'Play Single of J'), (7, 'Play Single of K')]",7 (Play Single of K)
57,0,"[(0, 'Pass')]",0 (Pass)
58,1,"[(0, 'Pass')]",0 (Pass)
59,2,"[(0, 'Pass')]",0 (Pass)
60,3,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J')]",25 (Play Quad of 7)
61,0,"[(0, 'Pass')]",0 (Pass)
62,1,"[(0, 'Pass')]",0 (Pass)
63,2,"[(0, 'Pass')]",0 (Pass)
64,3,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J')]",3 (Play Single of 9)
65,0,"[(0, 'Pass')]",0 (Pass)
66,1,"[(0, 'Pass')]",0 (Pass)
67,2,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",5 (Play Single of J)
68,3,"[(0, 'Pass')]",0 (Pass)
69,0,"[(0, 'Pass')]",0 (Pass)
70,1,"[(0, 'Pass')]",0 (Pass)
71,2,"[(4, 'Play Single of 10'), (6, 'Play Single of Q')]",4 (Play Single of 10)
72,3,"[(0, 'Pass'), (5, 'Play Single of J')]",5 (Play Single of J)
73,0,"[(0, 'Pass')]",0 (Pass)
74,1,"[(0, 'Pass')]",0 (Pass)
75,2,"[(0, 'Pass'), (6, 'Play Single of Q')]",6 (Play Single of Q)
76,3,"[(0, 'Pass')]",0 (Pass)
77,0,"[(0, 'Pass')]",0 (Pass)
78,1,"[(0, 'Pass')]",0 (Pass)
79,3,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
80,0,"[(0, 'Pass')]",0 (Pass)
81,1,"[(0, 'Pass')]",0 (Pass)
82,0,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
83,1,"[(0, 'Pass')]",0 (Pass)
84,1,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9')]",19 (Play Triple of 9)
85,1,"[(1, 'Play Single of 7')]",1 (Play Single of 7)
86,terminal,,
