turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of 7,0.0006253600004129112,-1.2893884181976318,0
0,3,9,Play Pair of 7,0.0008184454054571688,-1.0203096866607666,0
0,3,17,Play Triple of 7,0.026808788999915123,2.468768835067749,0
0,3,25,Play Quad of 7,0.1806933730840683,4.376840591430664,0
0,3,2,Play Single of 8,0.01643609255552292,1.9795188903808594,0
0,3,10,Play Pair of 8,0.0050531611777842045,0.8000530004501343,0
0,3,18,Play Triple of 8,0.6960967183113098,5.725527763366699,1
0,3,26,Play Quad of 8,0.06313304603099823,3.3252835273742676,0
0,3,34,Play 5-of-a-kind of 8,0.00110916281118989,-0.7163553833961487,0
0,3,3,Play Single of 9,0.00036052780342288315,-1.840146780014038,0
0,3,11,Play Pair of 9,9.091964602703229e-05,-3.2177398204803467,0
0,3,4,Play Single of 10,0.0007525400724261999,-1.1042617559432983,0
0,3,5,Play Single of J,0.0003297996590845287,-1.929230809211731,0
0,3,6,Play Single of Q,0.003101170063018799,0.3118184506893158,0
0,3,14,Play Pair of Q,0.00436871312558651,0.6545076966285706,0
0,3,7,Play Single of K,0.0002223069459432736,-2.323657274246216,0
1,0,0,Pass,0.0,-85.03670501708984,0
1,0,20,Play Triple of 10,0.9999867677688599,31.776124954223633,1
1,0,21,Play Triple of J,1.3192216101742815e-05,20.540254592895508,0
1,0,24,Play Triple of A,4.1163099201457255e-15,-1.3476812839508057,0
2,1,0,Pass,5.263492857920937e-05,-6.577646255493164,0
2,1,22,Play Triple of Q,0.00542521383613348,-1.9422131776809692,0
2,1,24,Play Triple of A,0.9945220947265625,3.2689919471740723,1
3,2,0,Pass,1.0,-81.835205078125,1
4,3,0,Pass,1.0,-6.8270263671875,1
5,0,0,Pass,1.0,-80.54692077636719,1
6,1,1,Play Single of 7,0.013157522305846214,-0.9986399412155151,0
6,1,2,Play Single of 8,0.26293447613716125,1.9962713718414307,1
6,1,3,Play Single of 9,0.007552419323474169,-1.5537654161453247,0
