episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,41.5,2.1505,0.415,0.3555,0.1945,0.035,16.35,1.397,0.1635,0.299,0.3085,0.229,47.75,2.284,0.4775,0.357,0.1375,0.028,35.199999999999996,1.9438333333333333
10000,52.65,2.354,0.5265,0.3135,0.1475,0.0125,27.65,1.765,0.2765,0.339,0.2575,0.127,61.95,2.515,0.6195,0.283,0.0905,0.007,47.416666666666664,2.2113333333333336
15000,53.9,2.4155,0.539,0.346,0.1065,0.0085,32.95,1.841,0.3295,0.3125,0.2275,0.1305,65.75,2.5795,0.6575,0.273,0.061,0.0085,50.86666666666667,2.2786666666666666
20000,45.85,2.294,0.4585,0.3905,0.1375,0.0135,33.95,1.9045,0.3395,0.3355,0.215,0.11,58.5,2.4815,0.585,0.3235,0.0795,0.012,46.1,2.2266666666666666
25000,45.55,2.302,0.4555,0.405,0.1255,0.014,32.95,1.8805,0.3295,0.335,0.222,0.1135,58.6,2.4635,0.586,0.307,0.0915,0.0155,45.699999999999996,2.215333333333333
30000,76.0,2.707,0.76,0.19,0.047,0.003,49.25,2.1865,0.4925,0.2825,0.144,0.081,80.05,2.7705,0.8005,0.173,0.023,0.0035,68.43333333333334,2.5546666666666664
35000,75.05,2.6945,0.7505,0.198,0.047,0.0045,48.9,2.201,0.489,0.2915,0.151,0.0685,77.6,2.739,0.776,0.1905,0.03,0.0035,67.18333333333332,2.5448333333333335
40000,69.65,2.6285,0.6965,0.245,0.049,0.0095,56.35,2.351,0.5635,0.2715,0.1175,0.0475,83.1,2.8015,0.831,0.143,0.0225,0.0035,69.7,2.5936666666666666
45000,77.0,2.738,0.77,0.2015,0.025,0.0035,55.3,2.347,0.553,0.2795,0.129,0.0385,82.85,2.803,0.8285,0.147,0.0235,0.001,71.71666666666667,2.6293333333333333
50000,76.8,2.718,0.768,0.1915,0.031,0.0095,56.15,2.364,0.5615,0.2925,0.0945,0.0515,82.05,2.792,0.8205,0.155,0.0205,0.004,71.66666666666667,2.6246666666666667
55000,74.7,2.7,0.747,0.2125,0.034,0.0065,51.4,2.266,0.514,0.293,0.138,0.055,80.2,2.774,0.802,0.172,0.024,0.002,68.76666666666667,2.58
60000,76.45,2.729,0.7645,0.205,0.0255,0.005,54.6,2.321,0.546,0.279,0.125,0.05,81.65,2.788,0.8165,0.1585,0.0215,0.0035,70.9,2.612666666666667
65000,73.15,2.67,0.7315,0.214,0.0475,0.007,55.6,2.3305,0.556,0.2695,0.1235,0.051,83.3,2.8065,0.833,0.145,0.0175,0.0045,70.68333333333334,2.6023333333333336
70000,77.15,2.715,0.7715,0.1815,0.0375,0.0095,57.5,2.384,0.575,0.28,0.099,0.046,84.8,2.8275,0.848,0.134,0.0155,0.0025,73.14999999999999,2.6421666666666668
75000,73.8,2.6975,0.738,0.2275,0.0285,0.006,51.85,2.26,0.5185,0.289,0.1265,0.066,82.85,2.7945,0.8285,0.144,0.021,0.0065,69.5,2.584
80000,79.95,2.763,0.7995,0.168,0.0285,0.004,60.15,2.415,0.6015,0.262,0.0865,0.05,84.75,2.8245,0.8475,0.1345,0.013,0.005,74.95,2.6675
85000,65.8,2.5815,0.658,0.276,0.0555,0.0105,52.9,2.2135,0.529,0.2535,0.1195,0.098,81.3,2.764,0.813,0.147,0.031,0.009,66.66666666666667,2.5196666666666663
90000,78.55,2.744,0.7855,0.181,0.0255,0.008,56.95,2.339,0.5695,0.263,0.1045,0.063,82.3,2.785,0.823,0.1445,0.027,0.0055,72.60000000000001,2.622666666666667
95000,78.8,2.7305,0.788,0.165,0.0365,0.0105,56.15,2.321,0.5615,0.269,0.0985,0.071,83.25,2.806,0.8325,0.1455,0.0175,0.0045,72.73333333333333,2.619166666666667
100000,78.55,2.746,0.7855,0.182,0.0255,0.007,56.55,2.354,0.5655,0.28,0.0975,0.057,82.7,2.7875,0.827,0.141,0.0245,0.0075,72.60000000000001,2.6291666666666664
