episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
2000,54.2,2.0475,0.542,0.1175,0.1865,0.154,31.3,1.6155,0.313,0.233,0.2105,0.2435,32.05,1.7275,0.3205,0.264,0.238,0.1775,39.18333333333333,1.796833333333333
4000,60.35,2.238,0.6035,0.134,0.1595,0.103,35.95,1.769,0.3595,0.2285,0.2335,0.1785,40.0,1.9625,0.4,0.281,0.2005,0.1185,45.43333333333334,1.9898333333333333
6000,59.85,2.2275,0.5985,0.122,0.188,0.0915,33.8,1.7585,0.338,0.2555,0.2335,0.173,41.7,2.021,0.417,0.2885,0.193,0.1015,45.116666666666674,2.002333333333333
8000,62.85,2.268,0.6285,0.108,0.1665,0.097,35.5,1.7565,0.355,0.237,0.2175,0.1905,43.25,2.03,0.4325,0.274,0.1845,0.109,47.199999999999996,2.018166666666666
10000,63.85,2.3275,0.6385,0.134,0.144,0.0835,37.05,1.8015,0.3705,0.2395,0.211,0.179,43.25,2.0425,0.4325,0.284,0.177,0.1065,48.050000000000004,2.057166666666667
12000,60.65,2.265,0.6065,0.1365,0.1725,0.0845,36.95,1.8295,0.3695,0.248,0.225,0.1575,41.95,2.043,0.4195,0.301,0.1825,0.097,46.51666666666667,2.0458333333333334
14000,64.45,2.3525,0.6445,0.1325,0.154,0.069,37.35,1.847,0.3735,0.2535,0.2195,0.1535,41.35,2.0295,0.4135,0.303,0.183,0.1005,47.71666666666667,2.076333333333334
16000,62.9,2.3075,0.629,0.1355,0.1495,0.086,36.4,1.7925,0.364,0.237,0.2265,0.1725,42.85,2.0505,0.4285,0.291,0.183,0.0975,47.38333333333333,2.0501666666666662
18000,64.0,2.3275,0.64,0.1275,0.1525,0.08,35.7,1.811,0.357,0.26,0.22,0.163,43.85,2.044,0.4385,0.2705,0.1875,0.1035,47.85,2.0608333333333335
20000,61.75,2.259,0.6175,0.1205,0.1655,0.0965,38.75,1.8305,0.3875,0.2255,0.217,0.17,43.95,2.0835,0.4395,0.288,0.189,0.0835,48.15,2.0576666666666665
22000,61.85,2.297,0.6185,0.1445,0.1525,0.0845,36.6,1.805,0.366,0.2445,0.218,0.1715,42.55,2.0365,0.4255,0.2875,0.185,0.102,47.0,2.0461666666666667
24000,63.5,2.304,0.635,0.117,0.165,0.083,38.15,1.852,0.3815,0.2475,0.2125,0.1585,41.35,2.0235,0.4135,0.2895,0.204,0.093,47.666666666666664,2.059833333333333
26000,63.15,2.3205,0.6315,0.1375,0.151,0.08,36.1,1.8175,0.361,0.26,0.2145,0.1645,41.9,2.0305,0.419,0.283,0.2075,0.0905,47.050000000000004,2.0561666666666665
28000,63.35,2.31,0.6335,0.124,0.1615,0.081,35.95,1.817,0.3595,0.251,0.2365,0.153,42.4,2.0375,0.424,0.284,0.1975,0.0945,47.23333333333334,2.0548333333333333
30000,59.4,2.2475,0.594,0.1455,0.1745,0.086,37.55,1.854,0.3755,0.2555,0.2165,0.1525,43.9,2.067,0.439,0.286,0.178,0.097,46.949999999999996,2.0561666666666665
32000,56.1,2.1885,0.561,0.159,0.1875,0.0925,36.3,1.8105,0.363,0.2425,0.2365,0.158,43.7,2.043,0.437,0.271,0.19,0.102,45.366666666666674,2.014
34000,61.25,2.266,0.6125,0.13,0.1685,0.089,36.9,1.8125,0.369,0.241,0.2235,0.1665,42.3,2.0565,0.423,0.299,0.1895,0.0885,46.81666666666666,2.045
36000,62.65,2.331,0.6265,0.142,0.1675,0.064,36.8,1.842,0.368,0.2565,0.225,0.1505,41.9,2.0345,0.419,0.2985,0.1805,0.102,47.11666666666667,2.0691666666666664
38000,59.45,2.249,0.5945,0.144,0.1775,0.084,36.85,1.8305,0.3685,0.2475,0.23,0.154,42.9,2.0705,0.429,0.2965,0.1905,0.084,46.400000000000006,2.0500000000000003
40000,59.95,2.239,0.5995,0.1305,0.1795,0.0905,37.3,1.804,0.373,0.2365,0.212,0.1785,41.7,2.0255,0.417,0.286,0.2025,0.0945,46.31666666666666,2.0228333333333333
42000,62.6,2.294,0.626,0.1185,0.179,0.0765,37.95,1.844,0.3795,0.241,0.2235,0.156,41.0,2.033,0.41,0.2995,0.204,0.0865,47.18333333333334,2.057
44000,60.45,2.27,0.6045,0.139,0.1785,0.078,36.5,1.7955,0.365,0.2375,0.2255,0.172,42.7,2.0655,0.427,0.296,0.1925,0.0845,46.550000000000004,2.0436666666666667
46000,62.8,2.3255,0.628,0.139,0.1635,0.0695,35.65,1.7845,0.3565,0.246,0.223,0.1745,41.6,1.9925,0.416,0.27,0.2045,0.1095,46.68333333333333,2.0341666666666662
48000,60.05,2.2675,0.6005,0.1525,0.161,0.086,40.1,1.856,0.401,0.222,0.209,0.168,40.65,2.0225,0.4065,0.305,0.193,0.0955,46.93333333333334,2.0486666666666666
50000,62.95,2.322,0.6295,0.1375,0.1585,0.0745,36.75,1.8335,0.3675,0.246,0.239,0.1475,42.05,2.06,0.4205,0.3105,0.1775,0.0915,47.25,2.0718333333333336
52000,60.7,2.286,0.607,0.145,0.175,0.073,37.7,1.8275,0.377,0.2435,0.2095,0.17,43.5,2.0765,0.435,0.289,0.1935,0.0825,47.300000000000004,2.063333333333333
54000,62.35,2.307,0.6235,0.1385,0.1595,0.0785,36.1,1.7895,0.361,0.241,0.2245,0.1735,40.65,2.0085,0.4065,0.294,0.201,0.0985,46.36666666666667,2.035
56000,62.1,2.3045,0.621,0.1395,0.1625,0.077,36.5,1.8295,0.365,0.2515,0.2315,0.152,41.5,2.036,0.415,0.2905,0.21,0.0845,46.699999999999996,2.0566666666666666
