turn,player,legal_actions,chosen_action
0,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (7, 'Play Single of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",20 (Play Triple of 10)
1,1,"[(0, 'Pass'), (23, 'Play Triple of K')]",23 (Play Triple of K)
2,2,"[(0, 'Pass')]",0 (Pass)
3,3,"[(0, 'Pass')]",0 (Pass)
4,0,"[(0, 'Pass'), (24, 'Play Triple of A')]",24 (Play Triple of A)
5,1,"[(0, 'Pass')]",0 (Pass)
6,2,"[(0, 'Pass')]",0 (Pass)
7,3,"[(0, 'Pass')]",0 (Pass)
8,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (7, 'Play Single of K')]",22 (Play Triple of Q)
9,1,"[(0, 'Pass')]",0 (Pass)
10,2,"[(0, 'Pass'), (23, 'Play Triple of K')]",0 (Pass)
11,3,"[(0, 'Pass')]",0 (Pass)
12,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (7, 'Play Single of K')]",11 (Play Pair of 9)
13,1,"[(0, 'Pass'), (12, 'Play Pair of 10'), (16, 'Play Pair of A')]",12 (Play Pair of 10)
14,2,"[(0, 'Pass'), (13, 'Play Pair of J'), (15, 'Play Pair of K'), (16, 'Play Pair of A')]",0 (Pass)
15,3,"[(0, 'Pass'), (13, 'Play Pair of J'), (14, 'Play Pair of Q')]",13 (Play Pair of J)
16,0,"[(0, 'Pass')]",0 (Pass)
17,1,"[(0, 'Pass'), (16, 'Play Pair of A')]",16 (Play Pair of A)
18,2,"[(0, 'Pass')]",0 (Pass)
19,3,"[(0, 'Pass')]",0 (Pass)
20,0,"[(0, 'Pass')]",0 (Pass)
