turn,player,action_id,action_text,prob,score,chosen
0,0,1,Play Single of 7,0.0625,0.0625,0
0,0,2,Play Single of 8,0.0625,0.0625,0
0,0,3,Play Single of 9,0.0625,0.0625,0
0,0,11,Play Pair of 9,0.0625,0.0625,0
0,0,4,Play Single of 10,0.0625,0.0625,0
0,0,12,Play Pair of 10,0.0625,0.0625,0
0,0,20,Play Triple of 10,0.0625,0.0625,1
0,0,5,Play Single of J,0.0625,0.0625,0
0,0,13,Play Pair of J,0.0625,0.0625,0
0,0,6,Play Single of Q,0.0625,0.0625,0
0,0,14,Play Pair of Q,0.0625,0.0625,0
0,0,22,Play Triple of Q,0.0625,0.0625,0
0,0,7,Play Single of K,0.0625,0.0625,0
0,0,8,Play Single of A,0.0625,0.0625,0
0,0,16,Play Pair of A,0.0625,0.0625,0
0,0,24,Play Triple of A,0.0625,0.0625,0
1,1,0,Pass,0.5,0.5,0
1,1,23,Play Triple of K,0.5,0.5,1
2,2,0,Pass,1.0,2.2727608680725098,1
3,3,0,Pass,1.0,1.0,1
4,0,0,Pass,0.5,0.5,0
4,0,24,Play Triple of A,0.5,0.5,1
5,1,0,Pass,1.0,1.0,1
6,2,0,Pass,1.0,2.2801718711853027,1
7,3,0,Pass,1.0,1.0,1
8,0,1,Play Single of 7,0.10000000149011612,0.10000000149011612,0
8,0,2,Play Single of 8,0.10000000149011612,0.10000000149011612,0
8,0,3,Play Single of 9,0.10000000149011612,0.10000000149011612,0
8,0,11,Play Pair of 9,0.10000000149011612,0.10000000149011612,0
8,0,5,Play Single of J,0.10000000149011612,0.10000000149011612,0
8,0,13,Play Pair of J,0.10000000149011612,0.10000000149011612,0
8,0,6,Play Single of Q,0.10000000149011612,0.10000000149011612,0
8,0,14,Play Pair of Q,0.10000000149011612,0.10000000149011612,0
8,0,22,Play Triple of Q,0.10000000149011612,0.10000000149011612,1
8,0,7,Play Single of K,0.10000000149011612,0.10000000149011612,0
9,1,0,Pass,1.0,1.0,1
10,2,0,Pass,0.5341387987136841,2.2705066204071045,1
10,2,23,Play Triple of K,0.4658612012863159,2.1337387561798096,0
11,3,0,Pass,1.0,1.0,1
12,0,1,Play Single of 7,0.1428571492433548,0.1428571492433548,0
