episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,82.65,2.725,0.8265,0.093,0.0595,0.021,42.4,2.037,0.424,0.2925,0.18,0.1035,77.15,2.702,0.7715,0.1705,0.0465,0.0115,67.4,2.488
20000,80.6,2.715,0.806,0.1165,0.064,0.0135,49.8,2.1985,0.498,0.28,0.1445,0.0775,76.5,2.6895,0.765,0.172,0.0505,0.0125,68.96666666666665,2.534333333333333
30000,82.7,2.7625,0.827,0.1165,0.0485,0.008,52.05,2.2135,0.5205,0.254,0.144,0.0815,77.85,2.708,0.7785,0.161,0.0505,0.01,70.86666666666666,2.5613333333333332
40000,81.85,2.751,0.8185,0.122,0.0515,0.008,48.65,2.149,0.4865,0.2695,0.1505,0.0935,76.75,2.686,0.7675,0.1645,0.0545,0.0135,69.08333333333333,2.5286666666666666
50000,81.1,2.741,0.811,0.128,0.052,0.009,49.75,2.148,0.4975,0.2505,0.1545,0.0975,76.5,2.674,0.765,0.159,0.061,0.015,69.11666666666666,2.5210000000000004
60000,81.5,2.735,0.815,0.1175,0.055,0.0125,50.1,2.144,0.501,0.246,0.149,0.104,76.0,2.676,0.76,0.171,0.054,0.015,69.2,2.518333333333333
70000,80.9,2.7335,0.809,0.125,0.0565,0.0095,48.2,2.14,0.482,0.273,0.148,0.097,77.75,2.709,0.7775,0.165,0.0465,0.011,68.95,2.5275
80000,83.0,2.771,0.83,0.117,0.047,0.006,53.8,2.259,0.538,0.256,0.133,0.073,79.45,2.728,0.7945,0.1485,0.0475,0.0095,72.08333333333333,2.586
90000,79.55,2.7215,0.7955,0.1375,0.06,0.007,52.2,2.2055,0.522,0.246,0.1475,0.0845,76.85,2.7015,0.7685,0.177,0.042,0.0125,69.53333333333333,2.542833333333333
100000,77.95,2.6965,0.7795,0.1485,0.061,0.011,54.8,2.248,0.548,0.2345,0.135,0.0825,78.1,2.7045,0.781,0.158,0.0455,0.0155,70.28333333333333,2.5496666666666665
110000,79.95,2.721,0.7995,0.1335,0.0555,0.0115,48.4,2.1665,0.484,0.2845,0.1455,0.086,75.0,2.669,0.75,0.1835,0.052,0.0145,67.78333333333333,2.5188333333333333
