episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,51.6,2.301,0.516,0.3245,0.104,0.0555,28.8,1.717,0.288,0.322,0.209,0.181,68.15,2.551,0.6815,0.2235,0.0595,0.0355,49.51666666666667,2.189666666666667
10000,63.55,2.455,0.6355,0.2315,0.0855,0.0475,38.8,1.943,0.388,0.2995,0.18,0.1325,78.8,2.69,0.788,0.146,0.034,0.032,60.383333333333326,2.3626666666666662
15000,65.3,2.539,0.653,0.2625,0.055,0.0295,40.65,1.9315,0.4065,0.266,0.18,0.1475,77.85,2.677,0.7785,0.1545,0.0325,0.0345,61.26666666666666,2.3825000000000003
20000,66.85,2.539,0.6685,0.237,0.0595,0.035,35.4,1.826,0.354,0.2895,0.185,0.1715,76.5,2.66,0.765,0.162,0.041,0.032,59.583333333333336,2.341666666666667
25000,80.75,2.753,0.8075,0.151,0.0285,0.013,38.4,1.881,0.384,0.2765,0.176,0.1635,77.45,2.67,0.7745,0.151,0.0445,0.03,65.53333333333335,2.4346666666666668
30000,61.25,2.474,0.6125,0.282,0.0725,0.033,39.65,1.9265,0.3965,0.286,0.165,0.1525,76.0,2.636,0.76,0.155,0.046,0.039,58.96666666666667,2.3455
35000,68.85,2.588,0.6885,0.2265,0.0695,0.0155,40.1,2.039,0.401,0.3345,0.167,0.0975,78.2,2.7235,0.782,0.175,0.0275,0.0155,62.383333333333326,2.4501666666666666
40000,60.7,2.4775,0.607,0.2875,0.0815,0.024,43.8,2.071,0.438,0.2975,0.162,0.1025,76.5,2.6965,0.765,0.1855,0.0305,0.019,60.333333333333336,2.4150000000000005
45000,60.4,2.5045,0.604,0.3115,0.0695,0.015,39.8,2.035,0.398,0.3335,0.174,0.0945,76.7,2.7295,0.767,0.2055,0.0175,0.01,58.96666666666666,2.423
50000,56.1,2.4365,0.561,0.331,0.0915,0.0165,37.75,2.0275,0.3775,0.3595,0.176,0.087,74.8,2.6885,0.748,0.2075,0.0295,0.015,56.21666666666666,2.3841666666666668
55000,61.45,2.522,0.6145,0.3015,0.0755,0.0085,42.35,2.0985,0.4235,0.3305,0.167,0.079,78.25,2.738,0.7825,0.181,0.0285,0.008,60.68333333333334,2.452833333333333
60000,67.65,2.5945,0.6765,0.253,0.059,0.0115,42.3,2.109,0.423,0.342,0.156,0.079,79.8,2.7665,0.798,0.174,0.0245,0.0035,63.25,2.49
65000,63.25,2.572,0.6325,0.313,0.0485,0.006,43.9,2.05,0.439,0.283,0.167,0.111,81.15,2.766,0.8115,0.155,0.0215,0.012,62.76666666666667,2.462666666666667
70000,58.8,2.487,0.588,0.319,0.085,0.008,44.35,2.1335,0.4435,0.323,0.157,0.0765,80.4,2.763,0.804,0.1615,0.028,0.0065,61.18333333333334,2.4611666666666667
75000,69.05,2.6065,0.6905,0.2405,0.054,0.015,43.95,2.081,0.4395,0.301,0.1605,0.099,80.3,2.7485,0.803,0.1535,0.0325,0.011,64.43333333333334,2.478666666666667
80000,69.4,2.6195,0.694,0.2395,0.0585,0.008,44.4,2.1455,0.444,0.3245,0.1645,0.067,81.7,2.7885,0.817,0.1595,0.0185,0.005,65.16666666666667,2.5178333333333334
85000,63.65,2.5425,0.6365,0.282,0.069,0.0125,44.9,2.119,0.449,0.3065,0.159,0.0855,80.4,2.765,0.804,0.1625,0.028,0.0055,62.98333333333333,2.4755000000000003
90000,75.8,2.6805,0.758,0.176,0.0545,0.0115,46.55,2.11,0.4655,0.28,0.1535,0.101,83.3,2.7925,0.833,0.1345,0.0245,0.008,68.55,2.5276666666666667
95000,80.3,2.757,0.803,0.157,0.034,0.006,42.85,2.048,0.4285,0.3005,0.1615,0.1095,84.15,2.8085,0.8415,0.133,0.018,0.0075,69.10000000000001,2.5378333333333334
100000,71.55,2.646,0.7155,0.2225,0.0545,0.0075,45.8,2.106,0.458,0.281,0.17,0.091,83.25,2.7925,0.8325,0.1355,0.024,0.008,66.86666666666666,2.5148333333333333
