episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,62.35,2.2765,0.6235,0.1335,0.139,0.104,34.3,1.7095,0.343,0.2275,0.2255,0.204,41.15,1.9805,0.4115,0.2765,0.193,0.119,45.93333333333334,1.9888333333333332
10000,64.6,2.315,0.646,0.1155,0.146,0.0925,36.15,1.7645,0.3615,0.238,0.204,0.1965,43.2,2.017,0.432,0.26,0.201,0.107,47.98333333333333,2.0321666666666665
15000,62.9,2.277,0.629,0.1085,0.173,0.0895,37.6,1.795,0.376,0.2295,0.208,0.1865,43.1,2.004,0.431,0.26,0.191,0.118,47.86666666666667,2.0253333333333337
20000,61.35,2.263,0.6135,0.1235,0.1755,0.0875,37.5,1.8235,0.375,0.242,0.2145,0.1685,42.3,2.017,0.423,0.276,0.196,0.105,47.04999999999999,2.0345
25000,64.45,2.3095,0.6445,0.1085,0.159,0.088,37.55,1.801,0.3755,0.23,0.2145,0.18,40.45,1.9805,0.4045,0.284,0.199,0.1125,47.48333333333333,2.0303333333333335
30000,61.5,2.266,0.615,0.132,0.157,0.096,37.7,1.806,0.377,0.2275,0.22,0.1755,41.35,1.9995,0.4135,0.2805,0.198,0.108,46.85,2.0238333333333336
35000,61.9,2.271,0.619,0.118,0.178,0.085,34.35,1.738,0.3435,0.2445,0.2185,0.1935,40.5,1.9585,0.405,0.2715,0.2005,0.123,45.583333333333336,1.9891666666666667
40000,63.7,2.3125,0.637,0.123,0.1555,0.0845,34.75,1.759,0.3475,0.2425,0.2315,0.1785,42.4,2.009,0.424,0.268,0.201,0.107,46.949999999999996,2.0268333333333337
45000,61.65,2.2645,0.6165,0.1235,0.168,0.092,37.15,1.808,0.3715,0.238,0.2175,0.173,41.15,1.9905,0.4115,0.267,0.222,0.0995,46.65,2.021
50000,64.15,2.306,0.6415,0.1155,0.1505,0.0925,36.3,1.777,0.363,0.2305,0.227,0.1795,39.85,1.972,0.3985,0.286,0.2045,0.111,46.76666666666667,2.018333333333333
55000,62.65,2.273,0.6265,0.1205,0.1525,0.1005,36.45,1.782,0.3645,0.229,0.2305,0.176,41.85,2.004,0.4185,0.272,0.2045,0.105,46.98333333333333,2.0196666666666663
60000,60.4,2.247,0.604,0.1255,0.184,0.0865,36.65,1.8225,0.3665,0.2525,0.218,0.163,42.85,2.03,0.4285,0.2725,0.1995,0.0995,46.63333333333333,2.0331666666666663
65000,63.0,2.2855,0.63,0.117,0.1615,0.0915,35.7,1.8095,0.357,0.253,0.2325,0.1575,40.15,2.0005,0.4015,0.297,0.202,0.0995,46.28333333333333,2.031833333333333
70000,61.7,2.2855,0.617,0.1365,0.1615,0.085,35.6,1.775,0.356,0.242,0.223,0.179,40.7,1.988,0.407,0.2815,0.204,0.1075,46.0,2.0161666666666664
75000,61.6,2.276,0.616,0.14,0.148,0.096,36.65,1.819,0.3665,0.253,0.2135,0.167,40.75,2.0155,0.4075,0.2945,0.204,0.094,46.333333333333336,2.0368333333333335
80000,62.15,2.3,0.6215,0.135,0.1655,0.078,36.6,1.8075,0.366,0.2415,0.2265,0.166,43.45,2.0465,0.4345,0.275,0.193,0.0975,47.4,2.0513333333333335
85000,59.6,2.248,0.596,0.143,0.174,0.087,36.65,1.7775,0.3665,0.2345,0.209,0.19,41.0,1.9895,0.41,0.2735,0.2125,0.104,45.75,2.0050000000000003
90000,62.25,2.296,0.6225,0.133,0.1625,0.082,38.15,1.8025,0.3815,0.2245,0.209,0.185,40.45,1.985,0.4045,0.2915,0.1885,0.1155,46.95000000000001,2.027833333333333
95000,61.4,2.2895,0.614,0.146,0.1555,0.0845,37.0,1.794,0.37,0.2275,0.229,0.1735,42.05,2.032,0.4205,0.292,0.1865,0.101,46.81666666666666,2.0385
100000,61.5,2.284,0.615,0.1395,0.16,0.0855,36.0,1.773,0.36,0.2305,0.232,0.1775,41.25,1.999,0.4125,0.28,0.2015,0.106,46.25,2.0186666666666664
