turn,player,action_id,action_text,prob,score,chosen
0,2,3,Play Single of K,0.25,0.25,0
0,2,7,Play Pair of K,0.25,0.25,0
0,2,11,Play Triple of K,0.25,0.25,0
0,2,4,Play Single of A,0.25,0.25,1
1,3,0,Pass,1.0,1.0,1
2,0,0,Pass,1.0,1.0,1
3,1,0,Pass,1.0,1.061676263809204,1
4,2,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
4,2,7,Play Pair of K,0.3333333432674408,0.3333333432674408,0
4,2,11,Play Triple of K,0.3333333432674408,0.3333333432674408,1
5,3,0,Pass,1.0,1.0,1
6,0,0,Pass,1.0,1.0,1
7,1,0,Pass,1.0,0.8295202255249023,1
8,3,1,Play Single of J,0.25,0.25,0
8,3,2,Play Single of Q,0.25,0.25,0
8,3,4,Play Single of A,0.25,0.25,0
8,3,8,Play Pair of A,0.25,0.25,1
9,0,0,Pass,1.0,1.0,1
10,1,0,Pass,1.0,1.3611550331115723,1
11,3,1,Play Single of J,0.5,0.5,1
11,3,2,Play Single of Q,0.5,0.5,0
12,0,0,Pass,0.5,0.5,0
12,0,2,Play Single of Q,0.5,0.5,1
13,1,0,Pass,0.19694887101650238,1.1697245836257935,0
13,1,3,Play Single of K,0.46825000643730164,2.035782814025879,1
13,1,4,Play Single of A,0.3348011374473572,1.7003172636032104,0
14,3,0,Pass,1.0,1.0,1
15,0,0,Pass,1.0,1.0,1
16,1,1,Play Single of J,0.24780070781707764,1.4200633764266968,0
16,1,2,Play Single of Q,0.467134565114975,2.05405592918396,1
16,1,4,Play Single of A,0.285064697265625,1.5601547956466675,0
17,3,0,Pass,1.0,1.0,1
18,0,0,Pass,1.0,1.0,1
19,1,1,Play Single of J,0.41819125413894653,1.7829234600067139,0
19,1,4,Play Single of A,0.5818087458610535,2.113126277923584,1
20,3,0,Pass,1.0,1.0,1
21,0,0,Pass,1.0,1.0,1
22,1,1,Play Single of J,1.0,1.9984116554260254,1
23,3,0,Pass,0.5,0.5,0
23,3,2,Play Single of Q,0.5,0.5,1
24,0,0,Pass,1.0,1.0,1
25,0,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
25,0,5,Play Pair of J,0.3333333432674408,0.3333333432674408,0
25,0,2,Play Single of Q,0.3333333432674408,0.3333333432674408,1
26,0,1,Play Single of J,0.5,0.5,1
26,0,5,Play Pair of J,0.5,0.5,0
27,0,1,Play Single of J,1.0,1.0,1
