turn,player,legal_actions,chosen_action
0,2,"[(3, 'Play Single of K'), (7, 'Play Pair of K'), (11, 'Play Triple of K'), (4, 'Play Single of A')]",4 (Play Single of A)
1,3,"[(0, 'Pass')]",0 (Pass)
2,0,"[(0, 'Pass')]",0 (Pass)
3,1,"[(0, 'Pass')]",0 (Pass)
4,2,"[(3, 'Play Single of K'), (7, 'Play Pair of K'), (11, 'Play Triple of K')]",11 (Play Triple of K)
5,3,"[(0, 'Pass')]",0 (Pass)
6,0,"[(0, 'Pass')]",0 (Pass)
7,1,"[(0, 'Pass')]",0 (Pass)
8,3,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (4, 'Play Single of A'), (8, 'Play Pair of A')]",8 (Play Pair of A)
9,0,"[(0, 'Pass')]",0 (Pass)
10,1,"[(0, 'Pass')]",0 (Pass)
11,3,"[(1, 'Play Single of J'), (2, 'Play Single of Q')]",1 (Play Single of J)
12,0,"[(0, 'Pass'), (2, 'Play Single of Q')]",2 (Play Single of Q)
13,1,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",3 (Play Single of K)
14,3,"[(0, 'Pass')]",0 (Pass)
15,0,"[(0, 'Pass')]",0 (Pass)
16,1,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (4, 'Play Single of A')]",2 (Play Single of Q)
17,3,"[(0, 'Pass')]",0 (Pass)
18,0,"[(0, 'Pass')]",0 (Pass)
19,1,"[(1, 'Play Single of J'), (4, 'Play Single of A')]",4 (Play Single of A)
20,3,"[(0, 'Pass')]",0 (Pass)
21,0,"[(0, 'Pass')]",0 (Pass)
22,1,"[(1, 'Play Single of J')]",1 (Play Single of J)
23,3,"[(0, 'Pass'), (2, 'Play Single of Q')]",2 (Play Single of Q)
24,0,"[(0, 'Pass')]",0 (Pass)
25,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q')]",2 (Play Single of Q)
26,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J')]",1 (Play Single of J)
27,0,"[(1, 'Play Single of J')]",1 (Play Single of J)
28,terminal,,
