turn,player,legal_actions,chosen_action
0,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A'), (16, 'Play Pair of A')]",25 (Play Quad of 7)
1,1,"[(0, 'Pass')]",0 (Pass)
2,2,"[(0, 'Pass'), (31, 'Play Quad of K')]",31 (Play Quad of K)
3,3,"[(0, 'Pass')]",0 (Pass)
4,0,"[(0, 'Pass')]",0 (Pass)
5,1,"[(0, 'Pass')]",0 (Pass)
6,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (8, 'Play Single of A')]",20 (Play Triple of 10)
7,3,"[(0, 'Pass'), (21, 'Play Triple of J'), (22, 'Play Triple of Q'), (24, 'Play Triple of A')]",21 (Play Triple of J)
8,0,"[(0, 'Pass'), (23, 'Play Triple of K')]",23 (Play Triple of K)
9,1,"[(0, 'Pass')]",0 (Pass)
10,2,"[(0, 'Pass')]",0 (Pass)
11,3,"[(0, 'Pass'), (24, 'Play Triple of A')]",24 (Play Triple of A)
12,0,"[(0, 'Pass')]",0 (Pass)
13,1,"[(0, 'Pass')]",0 (Pass)
14,2,"[(0, 'Pass')]",0 (Pass)
15,3,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (27, 'Play Quad of 9'), (35, 'Play 5-of-a-kind of 9'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q')]",27 (Play Quad of 9)
16,0,"[(0, 'Pass')]",0 (Pass)
17,1,"[(0, 'Pass')]",0 (Pass)
18,2,"[(0, 'Pass')]",0 (Pass)
19,3,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q')]",2 (Play Single of 8)
20,0,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (8, 'Play Single of A')]",3 (Play Single of 9)
21,1,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",4 (Play Single of 10)
22,2,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",5 (Play Single of J)
23,3,"[(0, 'Pass'), (6, 'Play Single of Q')]",6 (Play Single of Q)
24,0,"[(0, 'Pass'), (8, 'Play Single of A')]",0 (Pass)
25,1,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",7 (Play Single of K)
26,2,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
27,3,"[(0, 'Pass')]",0 (Pass)
28,0,"[(0, 'Pass')]",0 (Pass)
29,1,"[(0, 'Pass')]",0 (Pass)
30,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (6, 'Play Single of Q'), (14, 'Play Pair of Q')]",9 (Play Pair of 7)
31,3,"[(0, 'Pass'), (14, 'Play Pair of Q')]",14 (Play Pair of Q)
32,0,"[(0, 'Pass'), (16, 'Play Pair of A')]",16 (Play Pair of A)
33,1,"[(0, 'Pass')]",0 (Pass)
34,2,"[(0, 'Pass')]",0 (Pass)
35,3,"[(0, 'Pass')]",0 (Pass)
