turn,player,action_id,action_text,prob,score,chosen
0,0,1,Play Single of 7,0.0625,0.0625,0
0,0,9,Play Pair of 7,0.0625,0.0625,0
0,0,17,Play Triple of 7,0.0625,0.0625,0
0,0,25,Play Quad of 7,0.0625,0.0625,1
0,0,2,Play Single of 8,0.0625,0.0625,0
0,0,10,Play Pair of 8,0.0625,0.0625,0
0,0,18,Play Triple of 8,0.0625,0.0625,0
0,0,3,Play Single of 9,0.0625,0.0625,0
0,0,4,Play Single of 10,0.0625,0.0625,0
0,0,12,Play Pair of 10,0.0625,0.0625,0
0,0,5,Play Single of J,0.0625,0.0625,0
0,0,7,Play Single of K,0.0625,0.0625,0
0,0,15,Play Pair of K,0.0625,0.0625,0
0,0,23,Play Triple of K,0.0625,0.0625,0
0,0,8,Play Single of A,0.0625,0.0625,0
0,0,16,Play Pair of A,0.0625,0.0625,0
1,1,0,Pass,1.0,1.0,1
2,2,0,Pass,0.5,0.5,0
2,2,31,Play Quad of K,0.5,0.5,1
3,3,0,Pass,1.0,-81.1498794555664,1
4,0,0,Pass,1.0,1.0,1
5,1,0,Pass,1.0,1.0,1
6,2,1,Play Single of 7,0.0833333358168602,0.0833333358168602,0
6,2,9,Play Pair of 7,0.0833333358168602,0.0833333358168602,0
6,2,2,Play Single of 8,0.0833333358168602,0.0833333358168602,0
6,2,10,Play Pair of 8,0.0833333358168602,0.0833333358168602,0
6,2,3,Play Single of 9,0.0833333358168602,0.0833333358168602,0
6,2,4,Play Single of 10,0.0833333358168602,0.0833333358168602,0
6,2,12,Play Pair of 10,0.0833333358168602,0.0833333358168602,0
6,2,20,Play Triple of 10,0.0833333358168602,0.0833333358168602,1
6,2,5,Play Single of J,0.0833333358168602,0.0833333358168602,0
6,2,6,Play Single of Q,0.0833333358168602,0.0833333358168602,0
6,2,14,Play Pair of Q,0.0833333358168602,0.0833333358168602,0
6,2,8,Play Single of A,0.0833333358168602,0.0833333358168602,0
7,3,0,Pass,3.582489588969611e-40,-72.892578125,0
7,3,21,Play Triple of J,0.9999998807907104,17.93476676940918,1
7,3,22,Play Triple of Q,7.130653045805957e-08,1.4784880876541138,0
7,3,24,Play Triple of A,5.468342667569459e-09,-1.0895241498947144,0
8,0,0,Pass,0.5,0.5,0
8,0,23,Play Triple of K,0.5,0.5,1
9,1,0,Pass,1.0,1.0,1
10,2,0,Pass,1.0,1.0,1
11,3,0,Pass,2.0180221214916726e-30,-69.44548797607422,0
11,3,24,Play Triple of A,1.0,-1.0700520277023315,1
12,0,0,Pass,1.0,1.0,1
13,1,0,Pass,1.0,1.0,1
14,2,0,Pass,1.0,1.0,1
15,3,2,Play Single of 8,1.1139185573938448e-07,2.6702778339385986,0
15,3,3,Play Single of 9,5.698322716463089e-11,-4.907773971557617,0
15,3,11,Play Pair of 9,3.3532326142449165e-06,6.074904441833496,0
15,3,19,Play Triple of 9,0.0040838816203176975,13.17978286743164,0
15,3,27,Play Quad of 9,0.995873749256134,18.676355361938477,1
15,3,35,Play 5-of-a-kind of 9,3.891508458764292e-05,8.526361465454102,0
15,3,5,Play Single of J,1.1496610954897513e-12,-8.811063766479492,0
15,3,6,Play Single of Q,8.754345037790383e-19,-22.89907455444336,0
15,3,14,Play Pair of Q,5.970401256716329e-11,-4.861130714416504,0
15,3,22,Play Triple of Q,2.573970903085865e-08,1.205258846282959,0
16,0,0,Pass,1.0,1.0,1
17,1,0,Pass,1.0,1.0,1
18,2,0,Pass,1.0,1.0,1
19,3,2,Play Single of 8,0.8424820303916931,2.5735371112823486,1
19,3,3,Play Single of 9,0.002163276541978121,-3.391191244125366,0
19,3,5,Play Single of J,2.0689289158326574e-05,-8.04095458984375,0
19,3,6,Play Single of Q,4.369725414843373e-11,-21.108795166015625,0
19,3,14,Play Pair of Q,0.0005038715316914022,-4.8482489585876465,0
19,3,22,Play Triple of Q,0.15483006834983826,0.8795130252838135,0
20,0,0,Pass,0.20000000298023224,0.20000000298023224,0
20,0,3,Play Single of 9,0.20000000298023224,0.20000000298023224,1
20,0,4,Play Single of 10,0.20000000298023224,0.20000000298023224,0
20,0,5,Play Single of J,0.20000000298023224,0.20000000298023224,0
20,0,8,Play Single of A,0.20000000298023224,0.20000000298023224,0
21,1,0,Pass,0.1666666716337204,0.1666666716337204,0
21,1,4,Play Single of 10,0.1666666716337204,0.1666666716337204,1
21,1,5,Play Single of J,0.1666666716337204,0.1666666716337204,0
21,1,6,Play Single of Q,0.1666666716337204,0.1666666716337204,0
21,1,7,Play Single of K,0.1666666716337204,0.1666666716337204,0
21,1,8,Play Single of A,0.1666666716337204,0.1666666716337204,0
22,2,0,Pass,0.25,0.25,0
22,2,5,Play Single of J,0.25,0.25,1
22,2,6,Play Single of Q,0.25,0.25,0
22,2,8,Play Single of A,0.25,0.25,0
23,3,0,Pass,6.728248244869872e-15,-52.69850540161133,0
23,3,6,Play Single of Q,1.0,-20.066043853759766,1
24,0,0,Pass,0.5,0.5,1
24,0,8,Play Single of A,0.5,0.5,0
25,1,0,Pass,0.3333333432674408,0.3333333432674408,0
25,1,7,Play Single of K,0.3333333432674408,0.3333333432674408,1
25,1,8,Play Single of A,0.3333333432674408,0.3333333432674408,0
26,2,0,Pass,0.5,0.5,0
26,2,8,Play Single of A,0.5,0.5,1
27,3,0,Pass,1.0,-50.8690185546875,1
28,0,0,Pass,1.0,1.0,1
29,1,0,Pass,1.0,1.0,1
30,2,1,Play Single of 7,0.1428571492433548,0.1428571492433548,0
30,2,9,Play Pair of 7,0.1428571492433548,0.1428571492433548,1
